f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.13143780827522278,0.7921216487884521,0.4148734211921692,0.849544882774353,0.9423831701278687,0.8878321051597595,0.6803885102272034,0.8107110857963562,0.7851125597953796,0.9993732571601868,0.7066844701766968,0.7274143099784851,0.17002567648887634,0.22265952825546265,0.7999259233474731,0.8782631754875183,0.0729387104511261,0.1064593717455864,0.9378857016563416,0.12518134713172913,0.73334801197052,0.004093359690159559,0.89296954870224,0.20144325494766235,0.31534215807914734,0.20005373656749725,0.5174451470375061,0.5594809651374817,0.2091093808412552,0.8078088164329529,0.6348083019256592,0.455980509519577,0.13676555454730988,0.8026876449584961,0.3053070604801178,0.7564260363578796,0.9256166815757751,0.46187543869018555,0.525469958782196,0.2404574602842331,0.5181742906570435,0.023955075070261955,0.8619173765182495,0.8735478520393372,0.9497243762016296,0.6557671427726746,0.4650762379169464,0.43127208948135376,0.39298805594444275,0.5410276651382446,0.8818594217300415,0.6060618758201599,0.5024046897888184,0.07478465884923935,0.22194470465183258,0.7314841151237488,0.24071231484413147,0.5398879051208496,0.050681184977293015,0.3064593970775604,0.3049263060092926,0.07403980940580368,0.01726376637816429,0.7698149681091309,0.2505154311656952,0.15004487335681915,0.9151715636253357,0.07019447535276413,0.405134379863739,0.7683230638504028,0.4800693690776825,0.5040222406387329,0.09423676133155823,0.43962666392326355,0.8816457390785217,0.5460628271102905,0.2204662561416626,0.8033614754676819,0.4703453779220581,0.48679983615875244,0.1280091106891632,0.3627897799015045,0.2812606692314148,0.149746835231781,0.04596368223428726,0.2190002202987671,0.9628896713256836,0.1462675780057907,0.678206205368042,0.5017268061637878,0.2658225893974304,0.3386857807636261,0.367011696100235,0.07930134236812592,0.39091747999191284,0.9645504355430603,0.6672648787498474,0.9041746258735657,0.9158085584640503,1,0.95
0.2875399589538574,0.43725138902664185,0.15774570405483246,0.6730499267578125,0.5779681205749512,0.5087366700172424,0.48116081953048706,0.21595560014247894,0.08019376546144485,0.8938089609146118,0.7730584144592285,0.3982734978199005,0.42741209268569946,0.9945001006126404,0.08449247479438782,0.07761470228433609,0.6446271538734436,0.46983373165130615,0.9828433394432068,0.09220454841852188,0.4103965759277344,0.2280736118555069,0.5027094483375549,0.011932235211133957,0.020820587873458862,0.6300442814826965,0.9142774343490601,0.9060099720954895,0.37745290994644165,0.1878703236579895,0.8413944244384766,0.9731577038764954,0.38518959283828735,0.4269132912158966,0.8608831167221069,0.5311885476112366,0.455868124961853,0.8501999378204346,0.9855092167854309,0.7342406511306763,0.6097200512886047,0.1969422847032547,0.33499211072921753,0.3514058291912079,0.689559817314148,0.8477240800857544,0.8125990629196167,0.003073608735576272,0.4538815915584564,0.3312249779701233,0.3443422317504883,0.8875684142112732,0.4810808300971985,0.7591762542724609,0.4437731206417084,0.6061136722564697,0.32446926832199097,0.764495849609375,0.07339683175086975,0.10696066170930862,0.2092752754688263,0.7288579940795898,0.6902767419815063,0.009595131501555443,0.17284908890724182,0.08431588858366013,0.35981300473213196,0.24487578868865967,0.7563642263412476,0.371101438999176,0.5931808352470398,0.9778417348861694,0.07346247136592865,0.9623226523399353,0.2327805757522583,0.6079767942428589,0.9992090463638306,0.6992272734642029,0.8582624197006226,0.24426725506782532,0.5471018552780151,0.2242511361837387,0.4794202446937561,0.9993717074394226,0.6092468500137329,0.106479212641716,0.2012280821800232,0.08183460682630539,0.49297940731048584,0.29167571663856506,0.5509575605392456,0.8550997376441956,0.269820898771286,0.5168779492378235,0.6666998267173767,0.828940212726593,0.0683211013674736,0.02869502827525139,0.8620428442955017,1,0.95
0.4843102991580963,0.38741451501846313,0.8004117608070374,0.24721942842006683,0.9360233545303345,0.37096160650253296,0.01387364137917757,0.33846965432167053,0.4970206320285797,0.44844162464141846,0.5181916356086731,0.7515565156936646,0.48093628883361816,0.29054710268974304,0.32983604073524475,0.15878814458847046,0.5847049355506897,0.8058469295501709,0.2753070592880249,0.16968382894992828,0.3263949453830719,0.9341704845428467,0.23998405039310455,0.8471755385398865,0.6319620013237,0.04660452529788017,0.27935945987701416,0.4987557828426361,0.052304744720458984,0.7112483978271484,0.5082387924194336,0.7846801280975342,0.4640492796897888,0.8471041917800903,0.6248342990875244,0.4528673589229584,0.38559961318969727,0.48788994550704956,0.2629188001155853,0.15427733957767487,0.07659493386745453,0.510141909122467,0.6045476198196411,0.4888950288295746,0.7153562307357788,0.36047792434692383,0.24501320719718933,0.25678715109825134,0.05851283296942711,0.9163360595703125,0.7061170339584351,0.4922822415828705,0.7081407308578491,0.39922353625297546,0.7991151213645935,0.17723581194877625,0.36906594038009644,0.964414656162262,0.6672873497009277,0.9996662735939026,0.1256794035434723,0.299770325422287,0.6404131650924683,0.8688876032829285,0.3226751387119293,0.5006625652313232,0.9893166422843933,0.8527765274047852,0.04589170217514038,0.5944756269454956,0.6248513460159302,0.20511598885059357,0.3475225269794464,0.14631612598896027,0.5141909718513489,0.6777551174163818,0.31957992911338806,0.6339522004127502,0.4128490388393402,0.5742776393890381,0.5451621413230896,0.20827579498291016,0.5374295115470886,0.38856241106987,0.2991345524787903,0.26041004061698914,0.4068402945995331,0.08182628452777863,0.7158301472663879,0.12503504753112793,0.566772997379303,0.44941720366477966,0.9644995927810669,0.4694885313510895,0.39123573899269104,0.9582881331443787,0.7171341776847839,0.5708665251731873,0.38403749465942383,1,0.95
0.017970796674489975,0.28819772601127625,0.324851393699646,0.8425135016441345,0.15102261304855347,0.2481793612241745,0.07803332805633545,0.5289341807365417,0.7330536246299744,0.6731952428817749,0.27822867035865784,0.05208888277411461,0.9290693402290344,0.9220526218414307,0.1286720633506775,0.77250736951828,0.16254876554012299,0.06223025918006897,0.7700037360191345,0.6769585013389587,0.9581645727157593,0.7037014961242676,0.4250606298446655,0.7989550232887268,0.43000882863998413,0.7488840818405151,0.8257694244384766,0.2733818590641022,0.8639527559280396,0.8481549620628357,0.7164990901947021,0.738924503326416,0.886225163936615,0.7045043706893921,0.5294345617294312,0.3654542565345764,0.6821644306182861,0.7416151165962219,0.19554565846920013,0.7879198789596558,0.47318562865257263,0.4194924831390381,0.4322879910469055,0.5025339126586914,0.11053287237882614,0.6151233911514282,0.5574986934661865,0.7516356110572815,0.4651491045951843,0.8567708134651184,0.9838456511497498,0.7471610307693481,0.03380005434155464,0.8277813196182251,0.6731461882591248,0.8486534953117371,0.06266765296459198,0.30881255865097046,0.6411247849464417,0.23267348110675812,0.5780209302902222,0.6041474342346191,0.44191303849220276,0.48073241114616394,0.3161020278930664,0.6820992827415466,0.676528811454773,0.5951822400093079,0.24257075786590576,0.27622532844543457,0.31424984335899353,0.5433507561683655,0.4316008388996124,0.09486239403486252,0.9733180403709412,0.4891400933265686,0.8926462531089783,0.03890961408615112,0.5594446659088135,0.27091240882873535,0.018416155129671097,0.2597842812538147,0.49177825450897217,0.04039257764816284,0.6585512161254883,0.6371776461601257,0.6924524307250977,0.035604387521743774,0.6178748607635498,0.9402589201927185,0.3112953007221222,0.9718031883239746,0.8813790678977966,0.15404726564884186,0.7352612614631653,0.636027455329895,0.21730022132396698,0.8646643161773682,0.7953231930732727,1,0.95
0.08635415881872177,0.20354989171028137,0.2642269730567932,0.08011739701032639,0.3323698341846466,0.5492767095565796,0.7752348780632019,0.9471829533576965,0.3463825583457947,0.6424736976623535,0.6270822882652283,0.32846516370773315,0.37352898716926575,0.40118661522865295,0.6446149349212646,0.0409449078142643,0.8257317543029785,0.929797351360321,0.5072494149208069,0.043195903301239014,0.7737109065055847,0.8430627584457397,0.4787933826446533,0.2374355047941208,0.42890459299087524,0.2981753349304199,0.7193822264671326,0.3376726806163788,0.07349154353141785,0.863457441329956,0.3600051999092102,0.948158323764801,0.6231754422187805,0.988275408744812,0.652013897895813,0.5908615589141846,0.2648809552192688,0.12363281846046448,0.45365196466445923,0.9097111225128174,0.410706102848053,0.590330958366394,0.158735454082489,0.7792440056800842,0.3631580173969269,0.0973978340625763,0.6081585884094238,0.017270520329475403,0.7111668586730957,0.6369672417640686,0.40772780776023865,0.7819804549217224,0.8966485857963562,0.5729312896728516,0.6759951114654541,0.9626774787902832,0.5416103601455688,0.6230196356773376,0.8235348463058472,0.37261903285980225,0.7857180237770081,0.6921292543411255,0.8066720962524414,0.688063383102417,0.759290874004364,0.03427623212337494,0.4080278277397156,0.6530381441116333,0.3129330575466156,0.6899697780609131,0.822451651096344,0.6110199689865112,0.6364449858665466,0.7670853137969971,0.5666306614875793,0.9029011130332947,0.15700343251228333,0.34527572989463806,0.8351938128471375,0.12131623178720474,0.7502115964889526,0.5907345414161682,0.4758926331996918,0.25914329290390015,0.05394022539258003,0.16791801154613495,0.9332956075668335,0.6942020654678345,0.22311361134052277,0.05545393005013466,0.6144157648086548,0.02817937172949314,0.4481363892555237,0.4920806884765625,0.5052975416183472,0.24220755696296692,0.0723487138748169,0.5745694637298584,0.22347016632556915,1,0.95
0.502000093460083,0.25086015462875366,0.7544122934341431,0.1706581860780716,0.5738257169723511,0.8249247670173645,0.6309773921966553,0.5721396207809448,0.6346275210380554,0.29840779304504395,0.06094534322619438,0.7345946431159973,0.5975310802459717,0.15434004366397858,0.15895558893680573,0.7145732045173645,0.31092405319213867,0.003541407873854041,0.7832062840461731,0.4175013303756714,0.19690905511379242,0.2835392951965332,0.28427672386169434,0.8153810501098633,0.6416350603103638,0.18818119168281555,0.5638993978500366,0.6143344640731812,0.42252177000045776,0.33111709356307983,0.42498794198036194,0.6724368333816528,0.4911014139652252,0.9744291305541992,0.08907781541347504,0.710675835609436,0.9524726867675781,0.8888785243034363,0.34497201442718506,0.6219619512557983,0.43569839000701904,0.28464260697364807,0.27953046560287476,0.43310075998306274,0.026609933003783226,0.8319521546363831,0.8417244553565979,0.00877776462584734,0.7295900583267212,0.06045149266719818,0.746842086315155,0.7335668206214905,0.14604206383228302,0.2531437277793884,0.2875029742717743,0.9947875738143921,0.9470781087875366,0.7269107699394226,0.12804852426052094,0.8359766602516174,0.24634358286857605,0.07327403128147125,0.5356793403625488,0.11024034768342972,0.8166871070861816,0.17828775942325592,0.8671668767929077,0.10191807895898819,0.8843339085578918,0.4319134056568146,0.5884560346603394,0.6550935506820679,0.4578450620174408,0.01711403951048851,0.43417343497276306,0.06776022166013718,0.21017657220363617,0.9272879958152771,0.626203179359436,0.9899776577949524,0.9245094060897827,0.68470698595047,0.6346334218978882,0.27606165409088135,0.024320527911186218,0.08381131291389465,0.9736636877059937,0.025269968435168266,0.431710422039032,0.5340351462364197,0.6521024703979492,0.8670270442962646,0.7726753950119019,0.11389858275651932,0.3862590789794922,0.30570927262306213,0.5157634019851685,0.22656551003456116,0.545327365398407,1,0.95
0.2806352972984314,0.47445863485336304,0.2328052967786789,0.8012236952781677,0.6357580423355103,0.6256596446037292,0.0822412371635437,0.16524580121040344,0.043824903666973114,0.8368459939956665,0.8649491667747498,0.7785669565200806,0.825261116027832,0.5046716928482056,0.009091961197555065,0.6580384969711304,0.01511309202760458,0.916955292224884,0.2982596158981323,0.8971191048622131,0.33197999000549316,0.5531798005104065,0.8103123307228088,0.62349933385849,0.24468328058719635,0.440573513507843,0.653070867061615,0.6113777756690979,0.6947641968727112,0.20072011649608612,0.4623567759990692,0.13511922955513,0.5168425440788269,0.8557630777359009,0.9427234530448914,0.28746458888053894,0.04559345915913582,0.5241718292236328,0.0021428039763122797,0.3987242877483368,0.832265317440033,0.2708844542503357,0.8686298131942749,0.9354036450386047,0.6942067742347717,0.23461930453777313,0.8722769618034363,0.4586443603038788,0.12348582595586777,0.6024782061576843,0.6541516780853271,0.2202267348766327,0.2967718243598938,0.4839625656604767,0.04838619381189346,0.3082052767276764,0.9776005744934082,0.8109315633773804,0.3227158188819885,0.7450805306434631,0.009474054910242558,0.9391173720359802,0.26125451922416687,0.7755479216575623,0.010773232206702232,0.4028123617172241,0.13399489223957062,0.7100447416305542,0.48433420062065125,0.8052669167518616,0.9361997246742249,0.8237031102180481,0.6147992610931396,0.02635432966053486,0.13386617600917816,0.21572345495224,0.5450479984283447,0.6090759634971619,0.3436485826969147,0.36813676357269287,0.9762136340141296,0.1489834189414978,0.5186965465545654,0.8877615928649902,0.4740220308303833,0.8622239232063293,0.9679027795791626,0.056789856404066086,0.18569105863571167,0.7827287316322327,0.24487784504890442,0.4205646812915802,0.1190020814538002,0.9818498492240906,0.5056060552597046,0.4219619035720825,0.647187352180481,0.7448883056640625,0.5610339641571045,1,0.95
0.6918335556983948,0.9170028567314148,0.4683433771133423,0.6682695746421814,0.22075878083705902,0.49639585614204407,0.9362260699272156,0.7533817291259766,0.4432503879070282,0.6988273859024048,0.041628651320934296,0.10805025696754456,0.9454927444458008,0.1553431898355484,0.950045108795166,0.029589081183075905,0.6644911766052246,0.005446571856737137,0.10844558477401733,0.8027278780937195,0.4878884553909302,0.4762590229511261,0.4598255157470703,0.6495956778526306,0.2755824327468872,0.4875708222389221,0.8271239995956421,0.35630330443382263,0.7654601335525513,0.09420762956142426,0.734819233417511,0.3745970129966736,0.06471461802721024,0.5753335356712341,0.3761424422264099,0.7634990215301514,0.2580398917198181,0.34207409620285034,0.28788912296295166,0.4552813768386841,0.6146959662437439,0.14727841317653656,0.30242425203323364,0.4080701470375061,0.013757474720478058,0.7374425530433655,0.6679973602294922,0.07292553782463074,0.2852093279361725,0.5997619032859802,0.1124124601483345,0.5159497261047363,0.29165059328079224,0.5393736362457275,0.5896334648132324,0.749449610710144,0.6669053435325623,0.011773662641644478,0.41561949253082275,0.8967487215995789,0.4197480082511902,0.24719564616680145,0.10563661903142929,0.9178050756454468,0.9567367434501648,0.8631933331489563,0.03262056037783623,0.5503986477851868,0.6453227996826172,0.014463069848716259,0.7442793250083923,0.6570320129394531,0.05836508423089981,0.19070982933044434,0.22364354133605957,0.15552087128162384,0.9519256949424744,0.6393905878067017,0.6149941682815552,0.9890468120574951,0.43633347749710083,0.143967404961586,0.8065399527549744,0.5720672011375427,0.41032177209854126,0.140572652220726,0.009324775077402592,0.39943480491638184,0.9778961539268494,0.4378635287284851,0.36924102902412415,0.8852598667144775,0.34334254264831543,0.40005868673324585,0.39011210203170776,0.21731139719486237,0.253679096698761,0.02059665136039257,0.8737930059432983,1,0.95
0.7874245047569275,0.31495264172554016,0.8598693609237671,0.6921626925468445,0.1958324909210205,0.419023722410202,0.8362582325935364,0.5505421161651611,0.18757520616054535,0.2434704452753067,0.8314934372901917,0.22937610745429993,0.5670793056488037,0.37027764320373535,0.2635939121246338,0.001750342664308846,0.8022151589393616,0.3517313301563263,0.09607692062854767,0.8199093341827393,0.6292153596878052,0.39167773723602295,0.737299382686615,0.2886386215686798,0.0809938833117485,0.23303134739398956,0.8219451904296875,0.4417245090007782,0.2530075013637543,0.10933006554841995,0.19285094738006592,0.37107911705970764,0.743172287940979,0.09316635131835938,0.3771706223487854,0.09755789488554001,0.38707345724105835,0.07211954146623611,0.4690887928009033,0.17589880526065826,0.11301468312740326,0.20975954830646515,0.008240132592618465,0.21717582643032074,0.866831362247467,0.2074274867773056,0.603316605091095,0.021709918975830078,0.5897107124328613,0.28196480870246887,0.6218043565750122,0.036822762340307236,0.26967641711235046,0.23909787833690643,0.6510472893714905,0.9725531935691833,0.28846561908721924,0.7717846035957336,0.2811271548271179,0.7035751938819885,0.016008052974939346,0.47821611166000366,0.8645842671394348,0.9341508746147156,0.013166003860533237,0.8669854402542114,0.5102943778038025,0.8858751654624939,0.2976445257663727,0.1102197989821434,0.9062446355819702,0.47014710307121277,0.8881317377090454,0.7022581696510315,0.9595589637756348,0.055518146604299545,0.03203260898590088,0.08160247653722763,0.10456397384405136,0.2594001591205597,0.5951755046844482,0.1583336889743805,0.43871480226516724,0.11002978682518005,0.07979992032051086,0.1574539691209793,0.0740307942032814,0.44104912877082825,0.8056996464729309,0.21521100401878357,0.9975450038909912,0.7761566042900085,0.9678230881690979,0.8286255598068237,0.851144552230835,0.36136394739151,0.41742557287216187,0.24306316673755646,0.601700484752655,1,0.95
0.04651903361082077,0.04188327118754387,0.06910446286201477,0.4543353319168091,0.08262299001216888,0.4857126474380493,0.4441884160041809,0.08026769012212753,0.36111587285995483,0.521563708782196,0.015121104195713997,0.23460595309734344,0.28207874298095703,0.0658189058303833,0.245992511510849,0.13232815265655518,0.8029708862304688,0.10224062204360962,0.053666528314352036,0.628940224647522,0.052552055567502975,0.7932562232017517,0.26067283749580383,0.811218798160553,0.7011205554008484,0.26922881603240967,0.31117090582847595,0.48950979113578796,0.04067365825176239,0.6089285612106323,0.9747008085250854,0.31368058919906616,0.5708203911781311,0.04043569043278694,0.8982788324356079,0.7838205695152283,0.849693775177002,0.9596174359321594,0.9617268443107605,0.39885351061820984,0.7969242930412292,0.033319953829050064,0.6374908685684204,0.2609019875526428,0.5922369360923767,0.3925107717514038,0.6934665441513062,0.35951557755470276,0.1808038204908371,0.9701346755027771,0.40998050570487976,0.33408328890800476,0.12197146564722061,0.08787553757429123,0.5627468228340149,0.4107265770435333,0.36805668473243713,0.09487642347812653,0.301643431186676,0.7771124839782715,0.8461406826972961,0.10431332886219025,0.13715213537216187,0.5797605514526367,0.2675483226776123,0.7438436150550842,0.13342107832431793,0.1645740419626236,0.21059148013591766,0.20790691673755646,0.6790708899497986,0.1874382495880127,0.26673996448516846,0.8074190020561218,0.9579656720161438,0.6316863894462585,0.5941892266273499,0.6471753716468811,0.23834319412708282,0.1010369211435318,0.40667784214019775,0.4181535840034485,0.8232646584510803,0.8291578888893127,0.5654372572898865,0.6796135306358337,0.5994522571563721,0.9201784729957581,0.8744024038314819,0.6476313471794128,0.7276737093925476,0.4560794532299042,0.6811639666557312,0.2209664285182953,0.8239894509315491,0.3821471929550171,0.029258709400892258,0.675682008266449,0.5810480117797852,1,0.95
0.7509064674377441,0.6810870170593262,0.809684157371521,0.2768321931362152,0.9532786011695862,0.6044323444366455,0.6305302977561951,0.7309362292289734,0.8360708951950073,0.846451461315155,0.25019440054893494,0.7639647126197815,0.6016378998756409,0.749130129814148,0.5998628735542297,0.7037792801856995,0.09364239126443863,0.9043647050857544,0.030941404402256012,0.11420270800590515,0.9567936658859253,0.883192241191864,0.5805659890174866,0.683769166469574,0.6566479206085205,0.7199172377586365,0.7746171355247498,0.8733267188072205,0.5102566480636597,0.6771847605705261,0.7841930389404297,0.3732464909553528,0.34318169951438904,0.22250382602214813,0.34267663955688477,0.044526681303977966,0.6733968257904053,0.8126752376556396,0.45063135027885437,0.7784159779548645,0.2983086407184601,0.2362220138311386,0.7677639126777649,0.2712346017360687,0.7383475303649902,0.14845728874206543,0.5610344409942627,0.19162634015083313,0.871867299079895,0.9388759136199951,0.013203390873968601,0.368203729391098,0.9128590226173401,0.761865496635437,0.5327264070510864,0.7890816926956177,0.7561083436012268,0.686323881149292,0.7846192121505737,0.15607821941375732,0.3540520668029785,0.2597452700138092,0.2924308776855469,0.2175414115190506,0.14280685782432556,0.06812501698732376,0.06684000790119171,0.4451873004436493,0.01194416917860508,0.1574837565422058,0.4972681403160095,0.8833891153335571,0.6573261022567749,0.8097995519638062,0.9389126896858215,0.12484834343194962,0.48804354667663574,0.2754812240600586,0.4998868703842163,0.8975408673286438,0.4796491861343384,0.257259339094162,0.8427851796150208,0.6492966413497925,0.6748762130737305,0.019123626872897148,0.9986825585365295,0.47818639874458313,0.11692993342876434,0.03236274793744087,0.9429393410682678,0.6150047183036804,0.9189403057098389,0.43139541149139404,0.7483076453208923,0.3033788800239563,0.8787810206413269,0.5419327020645142,0.28178671002388,1,0.95
0.4884733259677887,0.3089657425880432,0.4414159059524536,0.667432427406311,0.9261676669120789,0.3271264135837555,0.8517868518829346,0.36552056670188904,0.3215366005897522,0.2515365481376648,0.9968761801719666,0.3716737627983093,0.5480061769485474,0.6076332926750183,0.7170093655586243,0.6977803707122803,0.684017539024353,0.1735653132200241,0.6374384164810181,0.47630852460861206,0.3713819682598114,0.9746792912483215,0.747692346572876,0.1254761964082718,0.4442349076271057,0.9059596657752991,0.9596258997917175,0.3756830394268036,0.09410717338323593,0.5268062353134155,0.5319971442222595,0.8746554851531982,0.166574165225029,0.2361646145582199,0.21248888969421387,0.7249733209609985,0.39263173937797546,0.07026508450508118,0.6791414618492126,0.127748504281044,0.2869472801685333,0.2710411548614502,0.004073204472661018,0.845331609249115,0.9977871179580688,0.9776336550712585,0.8343173265457153,0.7583349943161011,0.690229594707489,0.4617685079574585,0.5840651392936707,0.2930704355239868,0.1522410809993744,0.6008983850479126,0.26252856850624084,0.8129829168319702,0.24348461627960205,0.6795002222061157,0.9191088676452637,0.6096835136413574,0.22172433137893677,0.6477658152580261,0.7709593772888184,0.782804548740387,0.8530097007751465,0.4616609215736389,0.32796743512153625,0.3211295008659363,0.788781464099884,0.6998063325881958,0.7989894151687622,0.4205053746700287,0.3443910479545593,0.5800014734268188,0.15309523046016693,0.9709514379501343,0.2867043614387512,0.2031540721654892,0.35866859555244446,0.5592479109764099,0.9859709143638611,0.9966796040534973,0.06483901292085648,0.5611312389373779,0.8552376627922058,0.9250393509864807,0.867059588432312,0.580064594745636,0.07856429368257523,0.06969521194696426,0.9375713467597961,0.6274203062057495,0.6702274680137634,0.03427143767476082,0.20713242888450623,0.3399980068206787,0.1046639233827591,0.953931450843811,0.8602179884910583,1,0.95
0.3989812433719635,0.460298627614975,0.21325717866420746,0.7268139123916626,0.7288336157798767,0.7753008604049683,0.7319697737693787,0.5271473526954651,0.4385678470134735,0.9254261255264282,0.13456179201602936,0.30155375599861145,0.7729244828224182,0.9851228594779968,0.322398841381073,0.025962775573134422,0.4633713960647583,0.25655966997146606,0.06105884164571762,0.961972713470459,0.20325027406215668,0.3247729539871216,0.2014419287443161,0.3750016987323761,0.19113796949386597,0.3964049816131592,0.5756691694259644,0.8088218569755554,0.19855158030986786,0.2097548544406891,0.574569046497345,0.9633815288543701,0.1561705470085144,0.036830779165029526,0.23589208722114563,0.4643630087375641,0.47955307364463806,0.974945068359375,0.35245320200920105,0.13149918615818024,0.7456930875778198,0.05083877965807915,0.4021229147911072,0.7179927825927734,0.9515300989151001,0.23931105434894562,0.861057460308075,0.34795689582824707,0.48605790734291077,0.5183911323547363,0.5621182918548584,0.2068929225206375,0.8745728135108948,0.0037732236087322235,0.07179056853055954,0.7127219438552856,0.08954530954360962,0.6100119352340698,0.03285331279039383,0.46779733896255493,0.8242632746696472,0.4317348301410675,0.3636645972728729,0.9643746614456177,0.15646088123321533,0.9853803515434265,0.9335280656814575,0.973373293876648,0.202493354678154,0.13693585991859436,0.8423976898193359,0.5400012135505676,0.20603640377521515,0.2535829246044159,0.7867798209190369,0.5507295727729797,0.013574369251728058,0.900563657283783,0.5935351252555847,0.8822782039642334,0.6835366487503052,0.7372687458992004,0.8196826577186584,0.5610977411270142,0.8431887030601501,0.9895646572113037,0.715921938419342,0.8771777153015137,0.8901768922805786,0.05979345366358757,0.30649954080581665,0.6854989528656006,0.765918493270874,0.15097679197788239,0.12796872854232788,0.8205389976501465,0.17944779992103577,0.6061621904373169,0.8709192276000977,1,0.95
0.8083903789520264,0.6706894636154175,0.21581539511680603,0.8968753218650818,0.255563884973526,0.46033698320388794,0.8441281914710999,0.9822444319725037,0.09228618443012238,0.6904774904251099,0.29231390357017517,0.8418273329734802,0.13921314477920532,0.027435149997472763,0.20871227979660034,0.447376012802124,0.6533463597297668,0.38648688793182373,0.05025206878781319,0.7838553786277771,0.4382752478122711,0.9966849088668823,0.5510296821594238,0.691577672958374,0.2165435403585434,0.46827101707458496,0.8049979209899902,0.11157015711069107,0.3196922540664673,0.12010379135608673,0.34915968775749207,0.33193400502204895,0.9392646551132202,0.5004375576972961,0.69066321849823,0.43770530819892883,0.7564712762832642,0.7977666258811951,0.14981673657894135,0.4473414421081543,0.5185506343841553,0.5482827425003052,0.6339370012283325,0.358060747385025,0.8655423521995544,0.062045782804489136,0.30522865056991577,0.8593405485153198,0.6898232102394104,0.8373795747756958,0.3203795254230499,0.5999274253845215,0.09862196445465088,0.11984005570411682,0.9854493737220764,0.8907020092010498,0.7102029919624329,0.6548579931259155,0.16995346546173096,0.48507338762283325,0.3077276647090912,0.5500256419181824,0.8223412036895752,0.4835331439971924,0.3689212203025818,0.22633998095989227,0.11055979132652283,0.7855556607246399,0.5128029584884644,0.7826941609382629,0.9509774446487427,0.805533230304718,0.47978296875953674,0.42632195353507996,0.0855865627527237,0.13591791689395905,0.16599765419960022,0.5106723308563232,0.014588013291358948,0.22885875403881073,0.9903239607810974,0.4214421510696411,0.8169500827789307,0.5102530717849731,0.7072456479072571,0.7370214462280273,0.6240123510360718,0.5418956279754639,0.5405451655387878,0.010319664143025875,0.4683687388896942,0.8300597071647644,0.5974685549736023,0.9421485066413879,0.24307464063167572,0.8304433226585388,0.11576762050390244,0.8892316818237305,0.22065487504005432,1,0.95
