f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.16876861453056335,0.2363101989030838,0.937719464302063,0.13466496765613556,0.712295651435852,0.3209347426891327,0.6194401383399963,0.44743916392326355,0.9596903920173645,0.17035011947155,0.20272935926914215,0.975142240524292,0.6844926476478577,0.6213075518608093,0.6113067865371704,0.1625005602836609,0.5666868090629578,0.21937327086925507,0.0922723263502121,0.9805789589881897,0.45992374420166016,0.2284061461687088,0.17279958724975586,0.5131933689117432,0.9569817185401917,0.6976989507675171,0.5223714113235474,0.45597517490386963,0.5161974430084229,0.9708495140075684,0.6660861968994141,0.36731696128845215,0.2708154320716858,0.26282650232315063,0.8327191472053528,0.33825066685676575,0.7583861351013184,0.18302606046199799,0.1950465440750122,0.9290295243263245,0.779827892780304,0.2896811068058014,0.8890883326530457,0.6935370564460754,0.8898512125015259,0.5979418158531189,0.9537044167518616,0.6392263174057007,0.151780903339386,0.35445436835289,0.16303837299346924,0.018035542219877243,0.8273108005523682,0.9149468541145325,0.5878291726112366,0.9381104707717896,0.08589541167020798,0.7460150122642517,0.10400806367397308,0.5620810389518738,0.923180341720581,0.6926080584526062,0.19638042151927948,0.2902371287345886,0.3841002881526947,0.8043604493141174,0.5299769639968872,0.5619162321090698,0.20350457727909088,0.7901982665061951,0.19069649279117584,0.556485116481781,0.4256143867969513,0.23510903120040894,0.6348961591720581,0.01282332744449377,0.8906084895133972,0.2987452447414398,0.8696931600570679,0.8787873387336731,0.005260949023067951,0.13466109335422516,0.3273739814758301,0.8076308965682983,0.5463234186172485,0.5034953951835632,0.9516157507896423,0.7043511867523193,0.3156784772872925,0.8419889807701111,0.6668829321861267,0.3767700493335724,0.28799036145210266,0.10233117640018463,0.580915093421936,0.9718210697174072,0.5998942255973816,0.7437922954559326,0.5524987578392029,0,0.72
0.7424207329750061,0.9064165353775024,0.941370964050293,0.9669063091278076,0.8592833876609802,0.6810487508773804,0.7052457928657532,0.11108245700597763,0.5839290022850037,0.8831150531768799,0.7994891405105591,0.38743069767951965,0.8895057439804077,0.7720876932144165,0.9803838729858398,0.06746252626180649,0.055860403925180435,0.6920894980430603,0.40636810660362244,0.05159204453229904,0.32660526037216187,0.014870754443109035,0.13112924993038177,0.7641331553459167,0.9203277230262756,0.17110970616340637,0.7143111228942871,0.8015486001968384,0.9662008285522461,0.7611671686172485,0.22578267753124237,0.18193066120147705,0.2968692481517792,0.03517938032746315,0.9994924068450928,0.5717992186546326,0.06135598570108414,0.5282399654388428,0.8993659019470215,0.22262652218341827,0.2257436215877533,0.6186942458152771,0.7467065453529358,0.28106653690338135,0.40138572454452515,0.839280903339386,0.5438036322593689,0.749154269695282,0.35485872626304626,0.4321775436401367,0.6757476329803467,0.476874977350235,0.5597602725028992,0.32648858428001404,0.15851718187332153,0.1292894184589386,0.4301583170890808,0.4521116614341736,0.5509328246116638,0.8202548623085022,0.46309012174606323,0.006473729852586985,0.793492317199707,0.6642662286758423,0.7548624277114868,0.6291619539260864,0.531535267829895,0.8016942143440247,0.5992438197135925,0.7075185775756836,0.28797540068626404,0.7976260781288147,0.1336226910352707,0.7085011601448059,0.06972961872816086,0.7067146301269531,0.6880511045455933,0.05029638111591339,0.1404556781053543,0.8217614889144897,0.7415609359741211,0.46235132217407227,0.3081039786338806,0.6934505701065063,0.1220851019024849,0.5938666462898254,0.5132874250411987,0.8480148911476135,0.23448926210403442,0.41920754313468933,0.5556439161300659,0.19391991198062897,0.4940508008003235,0.8802505731582642,0.8919317722320557,0.5568649172782898,0.3934725522994995,0.7110739350318909,0.7752862572669983,0,0.72
0.7807024121284485,0.5391650795936584,0.5405811667442322,0.43208324909210205,0.0027340061496943235,0.9289158582687378,0.872660219669342,0.014150667935609818,0.927554726600647,0.22995935380458832,0.22342698276042938,0.8695014715194702,0.07808832079172134,0.8064729571342468,0.5690097808837891,0.6949383020401001,0.6784100532531738,0.736548662185669,0.8581209778785706,0.37620002031326294,0.6337701082229614,0.8330051302909851,0.8794249296188354,0.8591848611831665,0.979529619216919,0.5751577615737915,0.6167412400245667,0.9020556211471558,0.8587271571159363,0.04627523943781853,0.2917344272136688,0.43822354078292847,0.9018892645835876,0.748466432094574,0.9229446649551392,0.545240581035614,0.705371081829071,0.8755823373794556,0.7464367151260376,0.29447171092033386,0.11399097740650177,0.8355199694633484,0.7513258457183838,0.18407437205314636,0.032015442848205566,0.054004959762096405,0.01638578251004219,0.17021597921848297,0.83955979347229,0.2674080431461334,0.89970463514328,0.7833146452903748,0.6865000128746033,0.3632001280784607,0.10576167702674866,0.0010655249934643507,0.2533656656742096,0.8140724897384644,0.4703057110309601,0.4794136881828308,0.7221185564994812,0.8992660045623779,0.2570439875125885,0.4162738025188446,0.5892253518104553,0.8056161999702454,0.6482680439949036,0.4413211941719055,0.4564734697341919,0.23089319467544556,0.16108064353466034,0.9495766758918762,0.4924440085887909,0.7097405791282654,0.2731141448020935,0.604074239730835,0.3782382309436798,0.23939356207847595,0.5145624279975891,0.4950118362903595,0.9206371307373047,0.7340858578681946,0.6195858716964722,0.7536016702651978,0.13534116744995117,0.5028592944145203,0.2825770974159241,0.017886793240904808,0.6599237322807312,0.5942392349243164,0.02609984017908573,0.45178285241127014,0.4904947578907013,0.4912049472332001,0.522535502910614,0.7625300884246826,0.21221992373466492,0.2872382402420044,0.011555318720638752,0,0.72
0.5357251167297363,0.5704453587532043,0.3731691539287567,0.9342623353004456,0.8184387683868408,0.7038514614105225,0.8803631067276001,0.2400262951850891,0.9974507093429565,0.15550068020820618,0.415874719619751,0.3599473237991333,0.29369452595710754,0.35225871205329895,0.3859395682811737,0.7829300761222839,0.006586258299648762,0.5568075776100159,0.1890648603439331,0.04309701919555664,0.3884432315826416,0.2378256618976593,0.8046658039093018,0.8319342136383057,0.4375841021537781,0.9715033769607544,0.5348934531211853,0.32045021653175354,0.13257339596748352,0.2775663733482361,0.22266684472560883,0.2702356278896332,0.3764840364456177,0.049237627536058426,0.5053775310516357,0.5341871380805969,0.8539555072784424,0.5206497311592102,0.3350139260292053,0.782608687877655,0.3763539493083954,0.3378407955169678,0.1472638100385666,0.020516229793429375,0.39401930570602417,0.4830527603626251,0.07095915079116821,0.7135802507400513,0.5923740863800049,0.5847944021224976,0.08453190326690674,0.01313009299337864,0.5436077117919922,0.7160356044769287,0.7859687805175781,0.25225958228111267,0.6870605945587158,0.0828125849366188,0.7363753914833069,0.957879364490509,0.17551110684871674,0.9196760058403015,0.3205772340297699,0.8770764470100403,0.4549916088581085,0.8766632676124573,0.04173951596021652,0.29118257761001587,0.12162214517593384,0.3419736921787262,0.6622333526611328,0.7433822751045227,0.9209079146385193,0.8973929286003113,0.5585059523582458,0.5882276296615601,0.517308235168457,0.6679800748825073,0.421039879322052,0.41577282547950745,0.42684975266456604,0.018529754132032394,0.3876389265060425,0.9883840084075928,0.6578054428100586,0.46958237886428833,0.6930170059204102,0.7674358487129211,0.7514587640762329,0.22166772186756134,0.1522969901561737,0.7703170776367188,0.5708275437355042,0.025122493505477905,0.8577592968940735,0.15522414445877075,0.5818063020706177,0.04784708097577095,0.9219127297401428,0,0.72
0.7505939602851868,0.581369161605835,0.3426429033279419,0.04143304377794266,0.8472053408622742,0.14853687584400177,0.6362435817718506,0.4287925362586975,0.0034188241697847843,0.8027262687683105,0.5313196778297424,0.8180831670761108,0.9595491290092468,0.8969016075134277,0.8247020840644836,0.9463323354721069,0.6918606758117676,0.966564416885376,0.6392682790756226,0.05855312943458557,0.36619359254837036,0.4899753928184509,0.195092111825943,0.051365405321121216,0.22367438673973083,0.23316830396652222,0.28895971179008484,0.9545091986656189,0.6536264419555664,0.553493082523346,0.02761644311249256,0.8380728363990784,0.03833284601569176,0.8457342386245728,0.46587544679641724,0.9025689959526062,0.5605165362358093,0.8270685076713562,0.8036988377571106,0.5550636053085327,0.9317079186439514,0.6305571794509888,0.034624721854925156,0.9713327288627625,0.939788281917572,0.8747721314430237,0.7075833678245544,0.42878830432891846,0.9657847881317139,0.1283240020275116,0.14865592122077942,0.2516387701034546,0.7140902876853943,0.961556077003479,0.9977291226387024,0.32182735204696655,0.7680078744888306,0.9350656867027283,0.9316444993019104,0.8370822668075562,0.15922145545482635,0.5796604752540588,0.16522978246212006,0.4915936589241028,0.8603082895278931,0.13311554491519928,0.48441535234451294,0.8556299805641174,0.890659511089325,0.06884616613388062,0.5384819507598877,0.6396309733390808,0.11976869404315948,0.016290739178657532,0.08494128286838531,0.4135647416114807,0.8265189528465271,0.48494842648506165,0.3380635380744934,0.31921571493148804,0.10661812871694565,0.04444153606891632,0.8994763493537903,0.7377108931541443,0.5837969779968262,0.3073785901069641,0.3773987293243408,0.5146703720092773,0.3281371295452118,0.6661250591278076,0.7198958992958069,0.6437655687332153,0.9886240363121033,0.4408378303050995,0.7433581352233887,0.20552518963813782,0.7674396634101868,0.41455140709877014,0.1368413120508194,0,0.72
0.43948468565940857,0.6492704153060913,0.8892149925231934,0.19287973642349243,0.5192128419876099,0.7783812880516052,0.8852766156196594,0.23759667575359344,0.2329782098531723,0.7744157314300537,0.17436425387859344,0.7721351385116577,0.6041148900985718,0.6298797130584717,0.29560455679893494,0.019980838522315025,0.20798709988594055,0.8077441453933716,0.6097697615623474,0.6600632667541504,0.3673981726169586,0.342969685792923,0.6526114344596863,0.16619093716144562,0.2498438060283661,0.02035982348024845,0.656299889087677,0.501490592956543,0.4283910393714905,0.7406579852104187,0.5544062256813049,0.030378706753253937,0.11773733794689178,0.721807062625885,0.2665998339653015,0.48529887199401855,0.06078404560685158,0.20777525007724762,0.650165855884552,0.6959232687950134,0.9175286293029785,0.18423306941986084,0.2444213628768921,0.8224626779556274,0.6449204087257385,0.9461103677749634,0.14069369435310364,0.5210146903991699,0.7175546884536743,0.25216370820999146,0.6498585939407349,0.12037047743797302,0.2644920349121094,0.131019726395607,0.6369982957839966,0.0007010655244812369,0.5581772923469543,0.7514640688896179,0.7341386079788208,0.7157871723175049,0.48548245429992676,0.79703289270401,0.16682574152946472,0.817672610282898,0.1487768590450287,0.8133620619773865,0.8898442983627319,0.4327565133571625,0.8366045355796814,0.36019399762153625,0.9271186590194702,0.47068145871162415,0.355942964553833,0.9817589521408081,0.4256594479084015,0.1929396539926529,0.1662738025188446,0.941564679145813,0.425851047039032,0.47815531492233276,0.5764133334159851,0.12375740706920624,0.7891497015953064,0.978904128074646,0.6246410608291626,0.8975597023963928,0.1940154880285263,0.05590921267867088,0.8949989080429077,0.045950762927532196,0.10449475795030594,0.22153280675411224,0.34549394249916077,0.2769046723842621,0.9590023159980774,0.6507747769355774,0.798963725566864,0.34692126512527466,0.3852939009666443,0,0.72
0.7541085481643677,0.7326112389564514,0.06848237663507462,0.5455159544944763,0.19656801223754883,0.5690823793411255,0.021071484312415123,0.15124307572841644,0.5232676863670349,0.8768801093101501,0.6560800671577454,0.05183596909046173,0.961611807346344,0.22531260550022125,0.28486573696136475,0.982354462146759,0.8642109036445618,0.4410281479358673,0.7557559609413147,0.5234794020652771,0.5165356993675232,0.7827945351600647,0.23021002113819122,0.37345609068870544,0.7739376425743103,0.7919117212295532,0.813005805015564,0.6070266366004944,0.5650330781936646,0.7785969972610474,0.11812597513198853,0.6634683012962341,0.8293566107749939,0.6295686960220337,0.2515866458415985,0.08365274220705032,0.6875250935554504,0.413277268409729,0.919562578201294,0.9155122637748718,0.5765816569328308,0.23452377319335938,0.08034086972475052,0.23884908854961395,0.340634286403656,0.4943566918373108,0.3819853961467743,0.2711713910102844,0.18127931654453278,0.5617002844810486,0.06255971640348434,0.49402517080307007,0.5228278040885925,0.05167796462774277,0.28775012493133545,0.658149242401123,0.5060660243034363,0.7282295227050781,0.9370166063308716,0.7489514350891113,0.8738005757331848,0.16742999851703644,0.17347854375839233,0.24405473470687866,0.8577023148536682,0.49195626378059387,0.41243427991867065,0.7021370530128479,0.27580463886260986,0.5337539315223694,0.8485735058784485,0.4056500196456909,0.6384220719337463,0.9915148019790649,0.5200337767601013,0.3827310800552368,0.40007561445236206,0.9390287399291992,0.2514449656009674,0.17578494548797607,0.5495933890342712,0.37995296716690063,0.10020948946475983,0.42202749848365784,0.4612809121608734,0.21566414833068848,0.14511379599571228,0.9661866426467896,0.45629292726516724,0.7656927704811096,0.2915821969509125,0.23239164054393768,0.2182677686214447,0.03810248523950577,0.39008188247680664,0.9052082300186157,0.1981671303510666,0.5819465517997742,0.7827234268188477,0,0.72
0.7527765035629272,0.6856685876846313,0.15043875575065613,0.33488327264785767,0.8301075100898743,0.429988294839859,0.8767016530036926,0.2761905789375305,0.9367899298667908,0.374479204416275,0.3737180829048157,0.13136468827724457,0.7952447533607483,0.14551307260990143,0.9239632487297058,0.01585092395544052,0.680924117565155,0.3411683738231659,0.8790779113769531,0.8249909281730652,0.32334575057029724,0.7122317552566528,0.3766346871852875,0.9051483869552612,0.6879015564918518,0.4235997498035431,0.08491093665361404,0.6757031679153442,0.779304563999176,0.4372076690196991,0.9493175148963928,0.6870725154876709,0.5222455263137817,0.25298500061035156,0.7242308855056763,0.43930646777153015,0.04866933822631836,0.28585323691368103,0.36922138929367065,0.6055921316146851,0.8014075756072998,0.8209112882614136,0.38270238041877747,0.2662389576435089,0.7631204128265381,0.6763798594474792,0.7209582924842834,0.2796251177787781,0.5782159566879272,0.6430118680000305,0.31414738297462463,0.5846928954124451,0.6928307414054871,0.6561940312385559,0.6499377489089966,0.6225056052207947,0.1359228491783142,0.6875767111778259,0.6796250343322754,0.6401896476745605,0.7665687799453735,0.9672062397003174,0.7921292781829834,0.17751839756965637,0.8060097098350525,0.5451270341873169,0.24923166632652283,0.9458959698677063,0.4680279493331909,0.2675826847553253,0.09819880872964859,0.8836420178413391,0.20221321284770966,0.55402010679245,0.18415270745754242,0.6684389710426331,0.1739921122789383,0.9322657585144043,0.9298082590103149,0.7932206988334656,0.0652284324169159,0.2761520445346832,0.5604823231697083,0.65400630235672,0.7080053091049194,0.05017392337322235,0.8661652207374573,0.45971301198005676,0.08099967241287231,0.36596691608428955,0.17582620680332184,0.6873317956924438,0.9419654607772827,0.7212179899215698,0.09245195239782333,0.4173666834831238,0.17150172591209412,0.9605059623718262,0.0769391730427742,0,0.72
0.000605704786721617,0.2086413949728012,0.1861361712217331,0.011694862507283688,0.43531355261802673,0.6621326208114624,0.39875346422195435,0.5856649279594421,0.07681934535503387,0.23363998532295227,0.7413211464881897,0.09743112325668335,0.2699506878852844,0.8078358173370361,0.13666380941867828,0.7661442160606384,0.8986000418663025,0.7638562321662903,0.3180199861526489,0.26385805010795593,0.28331103920936584,0.055361900478601456,0.14692382514476776,0.7897419333457947,0.9960987567901611,0.4550308287143707,0.5998537540435791,0.036452680826187134,0.3375513553619385,0.1470220386981964,0.32353800535202026,0.6659666299819946,0.974101722240448,0.5397867560386658,0.24421344697475433,0.014386472292244434,0.7078878283500671,0.5279279947280884,0.05695187300443649,0.9610128998756409,0.5013008713722229,0.2609094977378845,0.07794371247291565,0.31665846705436707,0.15628640353679657,0.3048412501811981,0.0952908843755722,0.6618509292602539,0.9138162732124329,0.681553304195404,0.9142194986343384,0.3325914442539215,0.0918610468506813,0.4481423497200012,0.9159862995147705,0.4842900037765503,0.09617839008569717,0.7071937322616577,0.12688027322292328,0.6450952887535095,0.009699746035039425,0.2244042605161667,0.04358314722776413,0.14296938478946686,0.32490065693855286,0.695124626159668,0.4363671839237213,0.7701208591461182,0.02108197659254074,0.10163193941116333,0.8721323609352112,0.8959258794784546,0.6929827928543091,0.5789868235588074,0.37929078936576843,0.7695862054824829,0.06525377929210663,0.3943726420402527,0.06296317279338837,0.9230430722236633,0.07625557482242584,0.1821286529302597,0.07864318788051605,0.7000353336334229,0.8868259191513062,0.47847118973731995,0.6429211497306824,0.44936150312423706,0.1253909468650818,0.18067888915538788,0.33474984765052795,0.6883562207221985,0.6263089179992676,0.9532188177108765,0.7865074276924133,0.5352224707603455,0.5043955445289612,0.4094688594341278,0.42463061213493347,0,0.72
0.07123374938964844,0.24050821363925934,0.8993876576423645,0.7182475328445435,0.8699166178703308,0.2906278669834137,0.17873018980026245,0.5677661299705505,0.43363797664642334,0.3344748020172119,0.897266685962677,0.07417432218790054,0.8225236535072327,0.6153687834739685,0.659512460231781,0.21519654989242554,0.9886800050735474,0.594372570514679,0.40316328406333923,0.7701061367988586,0.810734212398529,0.48067188262939453,0.7393543124198914,0.6818967461585999,0.287622332572937,0.5197943449020386,0.6674689054489136,0.9612647891044617,0.6272709965705872,0.655173122882843,0.12221061438322067,0.7672286033630371,0.5894924402236938,0.45717284083366394,0.39284276962280273,0.8023768067359924,0.35689541697502136,0.5869043469429016,0.6100020408630371,0.9118949770927429,0.5331311225891113,0.3805600702762604,0.20611561834812164,0.9453347325325012,0.33458369970321655,0.3760087490081787,0.529762327671051,0.06729856878519058,0.24624143540859222,0.06438105553388596,0.31741151213645935,0.6993208527565002,0.09221290051937103,0.29198628664016724,0.880789041519165,0.8427377343177795,0.3311745226383209,0.0804629847407341,0.24330347776412964,0.061594296246767044,0.17746767401695251,0.9105219841003418,0.061875514686107635,0.8304349780082703,0.026796841993927956,0.9487654566764832,0.90611332654953,0.8334654569625854,0.28530460596084595,0.4624914228916168,0.1491508185863495,0.774569034576416,0.8631626963615417,0.6174561977386475,0.20382855832576752,0.6436079740524292,0.8981419801712036,0.29784372448921204,0.5102530717849731,0.6471697092056274,0.20277558267116547,0.83767169713974,0.5951401591300964,0.06802622228860855,0.1584535390138626,0.3196876645088196,0.5468195080757141,0.6608078479766846,0.9485675096511841,0.2439601719379425,0.9664673805236816,0.5385878682136536,0.5829809904098511,0.07651608437299728,0.08216554671525955,0.9235624074935913,0.8951317667961121,0.45353490114212036,0.9818505048751831,0,0.72
0.137737438082695,0.21540287137031555,0.758102297782898,0.9427107572555542,0.35745203495025635,0.36208540201187134,0.43175485730171204,0.010916403494775295,0.8370841145515442,0.5219615697860718,0.8725544214248657,0.35109230875968933,0.9898574948310852,0.8618556261062622,0.8563345074653625,0.41421911120414734,0.46814829111099243,0.3765062987804413,0.2286684513092041,0.4151776432991028,0.1368838995695114,0.08222245424985886,0.6550005078315735,0.5610998868942261,0.7184689044952393,0.964684009552002,0.6030607223510742,0.38435617089271545,0.04148172587156296,0.09102722257375717,0.15667684376239777,0.8304782509803772,0.3353383541107178,0.9284875988960266,0.404361754655838,0.16735857725143433,0.9347372055053711,0.6706749796867371,0.6923093795776367,0.598839282989502,0.8311915993690491,0.18640893697738647,0.8124136924743652,0.22025340795516968,0.4073876142501831,0.8997089862823486,0.853239119052887,0.3512471616268158,0.36452001333236694,0.6090637445449829,0.7505000233650208,0.8119940161705017,0.656082272529602,0.04032592847943306,0.10231123864650726,0.7564774751663208,0.3014500141143799,0.17636941373348236,0.7478930354118347,0.9289227724075317,0.8090383410453796,0.26825883984565735,0.2964991331100464,0.9580995440483093,0.6331231594085693,0.4544679820537567,0.7849181890487671,0.6896227598190308,0.8819061517715454,0.9754961729049683,0.24427363276481628,0.7088876366615295,0.4548001289367676,0.8922147154808044,0.07418915629386902,0.034914370626211166,0.7753952741622925,0.4969272017478943,0.10010955482721329,0.505479097366333,0.31508883833885193,0.11720679700374603,0.38289064168930054,0.5730071663856506,0.4813686013221741,0.7018590569496155,0.9491828083992004,0.8838399052619934,0.8499894142150879,0.7884017825126648,0.4798920154571533,0.383434921503067,0.38150301575660706,0.7929235696792603,0.7770823240280151,0.2801882028579712,0.3504447042942047,0.9875465035438538,0.7117888331413269,0,0.72
0.8034313321113586,0.7836384773254395,0.703324556350708,0.7576579451560974,0.7989369034767151,0.9279489517211914,0.2630661129951477,0.7678202390670776,0.7810699343681335,0.7199034094810486,0.645618736743927,0.9134665131568909,0.05197717249393463,0.09098844975233078,0.33698800206184387,0.4212355613708496,0.45216166973114014,0.2233934849500656,0.21715128421783447,0.25888770818710327,0.3760603070259094,0.35042333602905273,0.6067481637001038,0.7127459049224854,0.9824583530426025,0.11370349675416946,0.3050239086151123,0.8425484895706177,0.910773515701294,0.26034602522850037,0.3547113239765167,0.9655101299285889,0.8344821929931641,0.6978585124015808,0.07596127688884735,0.2594280242919922,0.8645074963569641,0.35635343194007874,0.17665798962116241,0.8503540754318237,0.41901665925979614,0.16326981782913208,0.009350939653813839,0.13774524629116058,0.9685629606246948,0.10666141659021378,0.3129183053970337,0.29748988151550293,0.9782335758209229,0.1512988954782486,0.3560324013233185,0.9468985199928284,0.9655812382698059,0.13049261271953583,0.9718726277351379,0.4225400984287262,0.922406792640686,0.538884162902832,0.06044764071702957,0.5337711572647095,0.5467246770858765,0.24496251344680786,0.9433164000511169,0.760198175907135,0.20434251427650452,0.06951219588518143,0.009498843923211098,0.5651029348373413,0.6298128962516785,0.028272844851017,0.9697944521903992,0.4633747935295105,0.05409872531890869,0.9098638296127319,0.3200967013835907,0.38723140954971313,0.18878886103630066,0.3297204375267029,0.3352072238922119,0.17734402418136597,0.7539408802986145,0.1696731597185135,0.09571447968482971,0.6329225897789001,0.0019526206888258457,0.9665006995201111,0.3313644230365753,0.9065504670143127,0.7982507944107056,0.6509440541267395,0.7229074835777283,0.4195144474506378,0.8473628759384155,0.857761800289154,0.06600147485733032,0.3757304549217224,0.9509222507476807,0.856978178024292,0.8330286741256714,0,0.72
0.6734073162078857,0.7615869641304016,0.8867757320404053,0.9245129227638245,0.25041359663009644,0.016068195924162865,0.2591283321380615,0.45535266399383545,0.3414369523525238,0.0494999960064888,0.09086541831493378,0.49337613582611084,0.7386993169784546,0.9671491384506226,0.4410538077354431,0.6614629030227661,0.7659910321235657,0.7901303172111511,0.32438382506370544,0.2948324978351593,0.7076522707939148,0.8272882699966431,0.6225812435150146,0.23204167187213898,0.1365208774805069,0.22839175164699554,0.9246959686279297,0.39596402645111084,0.11285781860351562,0.16790808737277985,0.810060441493988,0.8315191268920898,0.9067513942718506,0.9649704694747925,0.6992723941802979,0.03924201428890228,0.03622991591691971,0.11948776245117188,0.9730195999145508,0.1676434427499771,0.4103195071220398,0.3089975118637085,0.7793894410133362,0.14962327480316162,0.6958393454551697,0.5663572549819946,0.2513723075389862,0.3338932693004608,0.4117392897605896,0.4194019138813019,0.9770315289497375,0.5499395132064819,0.8683183193206787,0.7225708365440369,0.5592412948608398,0.7088423371315002,0.7841348648071289,0.4926571547985077,0.43730950355529785,0.9275427460670471,0.2159975916147232,0.22866825759410858,0.5012218952178955,0.6232913136482239,0.423787385225296,0.4963560104370117,0.025638805702328682,0.31906601786613464,0.4390396177768707,0.9430160522460938,0.12736648321151733,0.16147124767303467,0.32828307151794434,0.37626537680625916,0.12203152477741241,0.8794758915901184,0.7247952222824097,0.36089977622032166,0.1531876027584076,0.9128565192222595,0.9481714367866516,0.624054491519928,0.06305204331874847,0.4444153308868408,0.5947763919830322,0.4032553434371948,0.367500901222229,0.8736914992332458,0.06705645471811295,0.09460917860269547,0.09688552469015121,0.17023174464702606,0.1394985318183899,0.7232570648193359,0.4433814287185669,0.6764247417449951,0.5444843769073486,0.6161768436431885,0.27355173230171204,0,0.72
0.9026036262512207,0.9784560203552246,0.3953664004802704,0.2503996193408966,0.9924051761627197,0.6008015871047974,0.7743571400642395,0.08492016047239304,0.2131614238023758,0.7670762538909912,0.7224588990211487,0.706264853477478,0.565482497215271,0.6722367405891418,0.5102261304855347,0.2000020295381546,0.6223667860031128,0.19068415462970734,0.1681588739156723,0.3840082585811615,0.6963120102882385,0.5261870622634888,0.22510865330696106,0.09246376156806946,0.7009517550468445,0.7446156740188599,0.9902361035346985,0.011969238519668579,0.8512951731681824,0.4903891384601593,0.773791491985321,0.15639470517635345,0.18029186129570007,0.27138832211494446,0.40207356214523315,0.9309398531913757,0.310503214597702,0.5837308764457703,0.9914463758468628,0.1358417421579361,0.9274818897247314,0.7980283498764038,0.7238686680793762,0.7940990328788757,0.33211392164230347,0.3624768853187561,0.2143615335226059,0.07290522009134293,0.6032737493515015,0.8518706560134888,0.2872765362262726,0.5898370146751404,0.7889923453330994,0.8834946155548096,0.8503229022026062,0.0734516829252243,0.8925881385803223,0.9083062410354614,0.13696613907814026,0.6106133460998535,0.5368134379386902,0.9054659605026245,0.17184558510780334,0.8229609727859497,0.9946386814117432,0.8317738175392151,0.9289951324462891,0.0984950140118599,0.42222028970718384,0.2064274400472641,0.559736967086792,0.2107764333486557,0.08350497484207153,0.2931288480758667,0.7943319082260132,0.7968481779098511,0.966679036617279,0.26442378759384155,0.00545310927554965,0.423535019159317,0.01717814989387989,0.14265292882919312,0.23396997153759003,0.9773510098457336,0.7728970646858215,0.8095118999481201,0.9496354460716248,0.8745213150978088,0.5844866037368774,0.6475881338119507,0.4967152774333954,0.6560679078102112,0.2903640866279602,0.0414232462644577,0.09137488901615143,0.022738849744200706,0.3102368414402008,0.4518113434314728,0.9771392345428467,0,0.72
