f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.31992611289024353,0.9077979922294617,0.7473532557487488,0.14289212226867676,0.2405182421207428,0.19942447543144226,0.018077896907925606,0.12101457267999649,0.8997858166694641,0.986430823802948,0.2037024050951004,0.9232291579246521,0.5855973362922668,0.15802207589149475,0.2492286115884781,0.3799026608467102,0.5646279454231262,0.18919584155082703,0.8588364720344543,0.7831218838691711,0.7045580148696899,0.4449554681777954,0.3906348943710327,0.5552514791488647,0.9521191716194153,0.8670966029167175,0.14235520362854004,0.3147987127304077,0.09685095399618149,0.8643004298210144,0.6702236533164978,0.07486377656459808,0.5892990827560425,0.21180136501789093,0.1258302479982376,0.4664858281612396,0.6757833957672119,0.8012842535972595,0.06252475082874298,0.22796835005283356,0.4810776710510254,0.22120548784732819,0.3882725238800049,0.018764803186058998,0.1721881777048111,0.2313910573720932,0.5028581619262695,0.6572068929672241,0.24133087694644928,0.20871534943580627,0.6794266104698181,0.5345565676689148,0.6660135388374329,0.9217342138290405,0.8940147161483765,0.6129202246665955,0.46856385469436646,0.6413336992263794,0.4200412631034851,0.3226502239704132,0.9674989581108093,0.45198461413383484,0.7357128858566284,0.9550236463546753,0.7883920073509216,0.2526169717311859,0.20113535225391388,0.8821650147438049,0.9361504912376404,0.9793314337730408,0.39615610241889954,0.5522955060005188,0.6982612013816833,0.035281985998153687,0.142038032412529,0.42230626940727234,0.2216428816318512,0.9591839909553528,0.017336349934339523,0.30375394225120544,0.48972195386886597,0.7113909125328064,0.32260510325431824,0.8278424739837646,0.231174036860466,0.07954463362693787,0.4076041579246521,0.20743043720722198,0.31520044803619385,0.271413117647171,0.06676726043224335,0.6167329549789429,0.4743083715438843,0.13431796431541443,0.4779667258262634,0.4071759879589081,0.9354851245880127,0.6335024237632751,0.984237551689148,0,0.7845
0.4674975574016571,0.11375868320465088,0.2979840040206909,0.9423061013221741,0.7817444205284119,0.06809712946414948,0.8372542858123779,0.8467998504638672,0.7663863897323608,0.4382760226726532,0.4376871883869171,0.22977261245250702,0.7702224850654602,0.5088783502578735,0.21565040946006775,0.26285868883132935,0.14275668561458588,0.7763281464576721,0.5230444669723511,0.7651200890541077,0.2835419476032257,0.058996785432100296,0.18178534507751465,0.3614279627799988,0.013000685721635818,0.34360265731811523,0.6250324845314026,0.3738498389720917,0.6850230693817139,0.8030860424041748,0.04323916882276535,0.20426860451698303,0.05371008440852165,0.4209458529949188,0.5662072896957397,0.6677483916282654,0.5384305715560913,0.5438647270202637,0.5304034948348999,0.6170758605003357,0.03665059059858322,0.7842741012573242,0.5859847068786621,0.9570597410202026,0.09587621688842773,0.18652206659317017,0.9459737539291382,0.3701735734939575,0.3133576810359955,0.017893699929118156,0.7285321354866028,0.6109548807144165,0.3604195713996887,0.0703476220369339,0.3161631226539612,0.3395104706287384,0.43323948979377747,0.39726874232292175,0.5044795274734497,0.5897966623306274,0.47257816791534424,0.2395913302898407,0.6363344192504883,0.06358303129673004,0.6964472532272339,0.3088281452655792,0.1694309562444687,0.28516945242881775,0.9313072562217712,0.7132717370986938,0.5127584934234619,0.5580454468727112,0.17534276843070984,0.6459224224090576,0.09851152449846268,0.8815128803253174,0.10315471142530441,0.3461020588874817,0.5304790735244751,0.6003244519233704,0.8008994460105896,0.3375019431114197,0.7406076192855835,0.4216347336769104,0.4320259690284729,0.2268437296152115,0.7668938636779785,0.8867567181587219,0.7539649605751038,0.017350338399410248,0.35024988651275635,0.09358686208724976,0.9946904182434082,0.5692136883735657,0.45754197239875793,0.3350518047809601,0.1374080628156662,0.65897136926651,0.6084480285644531,0,0.7845
0.11262200772762299,0.4211779236793518,0.12686944007873535,0.5336087942123413,0.7247768044471741,0.40057486295700073,0.5584588646888733,0.37223950028419495,0.6730501651763916,0.986930787563324,0.789042592048645,0.11791340261697769,0.8759201765060425,0.7149267196655273,0.16425721347332,0.7443748116493225,0.6201774477958679,0.2895286977291107,0.9572721123695374,0.8768576979637146,0.8917329907417297,0.09985462576150894,0.2510988414287567,0.9213826656341553,0.3516525626182556,0.8517064452171326,0.69927978515625,0.159010648727417,0.4889167249202728,0.7710942029953003,0.37478122115135193,0.232606440782547,0.9494304656982422,0.7108988761901855,0.024243641644716263,0.48858198523521423,0.05592604726552963,0.05506587028503418,0.12331420928239822,0.1930498480796814,0.710474967956543,0.9864612221717834,0.005976080894470215,0.8128021955490112,0.8323122262954712,0.8446014523506165,0.7805200815200806,0.33234524726867676,0.22655777633190155,0.3803265690803528,0.1786738634109497,0.8335672616958618,0.4253566265106201,0.6881754994392395,0.6663097739219666,0.7534763813018799,0.3266373872756958,0.3372144401073456,0.39732927083969116,0.19235476851463318,0.2945782542228699,0.5660999417304993,0.9695916175842285,0.34019923210144043,0.765121340751648,0.2784869372844696,0.4197131395339966,0.4683879613876343,0.6766619682312012,0.8362951278686523,0.8786722421646118,0.36015936732292175,0.7318080067634583,0.6787675619125366,0.9747148156166077,0.5634934306144714,0.32343316078186035,0.8876559734344482,0.774161159992218,0.520953357219696,0.7599042654037476,0.45599210262298584,0.902891993522644,0.42205294966697693,0.5761008858680725,0.21627390384674072,0.955230712890625,0.6955332159996033,0.20085346698760986,0.302245169878006,0.8038073778152466,0.44459354877471924,0.6896781325340271,0.7301333546638489,0.10580077767372131,0.6398553848266602,0.8573258519172668,0.1074012890458107,0.38029178977012634,0,0.7845
0.15533797442913055,0.5893886089324951,0.24874423444271088,0.7933839559555054,0.8927233219146729,0.24682940542697906,0.7757483124732971,0.6800443530082703,0.25239306688308716,0.7208399772644043,0.8956325650215149,0.9975922703742981,0.33529821038246155,0.04208758845925331,0.43420344591140747,0.7903240919113159,0.30723699927330017,0.6791996955871582,0.7791850566864014,0.08366235345602036,0.26767396926879883,0.5551101565361023,0.9811822175979614,0.98601233959198,0.599029004573822,0.9632963538169861,0.3455047607421875,0.8713110685348511,0.44108569622039795,0.961798369884491,0.8646100163459778,0.1773276925086975,0.9774153232574463,0.4420335590839386,0.8834998607635498,0.5636436343193054,0.5296204090118408,0.8814290165901184,0.3629104197025299,0.2754432260990143,0.7918509840965271,0.1023513525724411,0.5985102653503418,0.17720246315002441,0.7761800289154053,0.43319642543792725,0.09270073473453522,0.5339565873146057,0.5910601019859314,0.9695562124252319,0.47376176714897156,0.004903534427285194,0.6207761764526367,0.8412640690803528,0.8041113615036011,0.8880326151847839,0.9074174761772156,0.6111361980438232,0.01994638703763485,0.6780357360839844,0.3641737103462219,0.13835108280181885,0.9558714032173157,0.6676101088523865,0.24104951322078705,0.7966552376747131,0.3850112855434418,0.8086115121841431,0.130203977227211,0.1683027446269989,0.26632216572761536,0.26255184412002563,0.3697960674762726,0.8169316649436951,0.8712835907936096,0.06543754786252975,0.01779596507549286,0.1834171712398529,0.37152138352394104,0.013473856262862682,0.3595653772354126,0.20516091585159302,0.2456512153148651,0.3207344114780426,0.504381000995636,0.5040873289108276,0.9152354598045349,0.38377004861831665,0.11038940399885178,0.25905516743659973,0.3859672248363495,0.996424674987793,0.8698164820671082,0.5199076533317566,0.2023886889219284,0.5491951704025269,0.4412562847137451,0.6535869836807251,0.01329885609447956,0,0.7845
0.8277401328086853,0.682101309299469,0.741734504699707,0.5088611245155334,0.25394126772880554,0.4765412509441376,0.9236415028572083,0.08060704171657562,0.01534720603376627,0.9496281147003174,0.7180190086364746,0.5408467650413513,0.14298634231090546,0.17765916883945465,0.2354080229997635,0.9668394923210144,0.4144739806652069,0.0845429003238678,0.3709205687046051,0.523173451423645,0.034708648920059204,0.05792301520705223,0.9991781711578369,0.6934499740600586,0.7862763404846191,0.982846200466156,0.07143443077802658,0.07854831218719482,0.2073523998260498,0.1655363142490387,0.991786777973175,0.862331211566925,0.4708910286426544,0.5242839455604553,0.539860725402832,0.5160838961601257,0.6210324764251709,0.5782762765884399,0.43916913866996765,0.7337743639945984,0.1617390215396881,0.16864679753780365,0.8897104859352112,0.013444844633340836,0.014845251105725765,0.9872708320617676,0.5203444957733154,0.42926207184791565,0.3081066608428955,0.08982271701097488,0.3347368538379669,0.603653609752655,0.9347397089004517,0.23509454727172852,0.06271256506443024,0.2786561846733093,0.3131119906902313,0.2828431725502014,0.16016949713230133,0.9171197414398193,0.4235551953315735,0.2561204731464386,0.9304317831993103,0.5668554306030273,0.7451978921890259,0.4687652587890625,0.5595925450325012,0.2634172737598419,0.04637635499238968,0.0406392402946949,0.2066403329372406,0.6185688972473145,0.770016074180603,0.5706809163093567,0.49318927526474,0.18833565711975098,0.710083544254303,0.3006507158279419,0.5519656538963318,0.08667176216840744,0.1603819876909256,0.03502587974071503,0.030703995376825333,0.9966976046562195,0.2240382879972458,0.6724220514297485,0.43284696340560913,0.5508987903594971,0.8693366050720215,0.000355429743649438,0.7372421622276306,0.4291898310184479,0.10620958358049393,0.06154405325651169,0.757889449596405,0.84586501121521,0.7981740236282349,0.46628427505493164,0.05295313149690628,0,0.7845
0.0321258082985878,0.43276628851890564,0.02520441636443138,0.4481329321861267,0.5341805815696716,0.9025747776031494,0.9658495783805847,0.0068417624570429325,0.9360147714614868,0.23621250689029694,0.860630214214325,0.6098087430000305,0.2740447223186493,0.46218356490135193,0.7103373408317566,0.7331754565238953,0.04373640567064285,0.6954250931739807,0.5452361702919006,0.5736699104309082,0.9180059432983398,0.37049221992492676,0.48576119542121887,0.4529043734073639,0.2058679163455963,0.7676826119422913,0.27252498269081116,0.18397203087806702,0.6066094636917114,0.3739429712295532,0.6331656575202942,0.05250954255461693,0.588505744934082,0.14082492887973785,0.6574176549911499,0.9040296077728271,0.999103307723999,0.236372172832489,0.7620068788528442,0.46822816133499146,0.8190702795982361,0.7237223386764526,0.6153554916381836,0.022758880630135536,0.9024935960769653,0.6253073215484619,0.7276736497879028,0.6159104108810425,0.39177945256233215,0.9349803924560547,0.6953249573707581,0.0046112132258713245,0.04479087144136429,0.1786210834980011,0.734222412109375,0.45856577157974243,0.09234298765659332,0.554872989654541,0.6226892471313477,0.783174991607666,0.2894744873046875,0.4657515585422516,0.8207831978797913,0.711039662361145,0.6290259957313538,0.467546284198761,0.025382688269019127,0.9264510273933411,0.19948069751262665,0.02366992086172104,0.9686923623085022,0.8204375505447388,0.8233416080474854,0.7725381255149841,0.7672223448753357,0.1853034496307373,0.3351777493953705,0.027589432895183563,0.9884645938873291,0.8506578207015991,0.4035723805427551,0.17064152657985687,0.13619324564933777,0.6807702779769897,0.1391938328742981,0.7226465940475464,0.9756877422332764,0.259942889213562,0.9624442458152771,0.4557667672634125,0.6459564566612244,0.5333296060562134,0.9166784882545471,0.42020606994628906,0.7102654576301575,0.5747113227844238,0.4834476113319397,0.5432313680648804,0.4697251319885254,0,0.7845
0.8600614070892334,0.49278727173805237,0.7381558418273926,0.42668288946151733,0.33154037594795227,0.990267276763916,0.23569513857364655,0.34259894490242004,0.8797792792320251,0.21301773190498352,0.4196731150150299,0.29381078481674194,0.9810802340507507,0.4747762978076935,0.6154101490974426,0.659372866153717,0.16327126324176788,0.16451196372509003,0.5287098288536072,0.15769338607788086,0.040359124541282654,0.22344417870044708,0.8238667249679565,0.8232833743095398,0.21282722055912018,0.33968037366867065,0.48445799946784973,0.4590446650981903,0.18680573999881744,0.2544456124305725,0.08232252299785614,0.2637604773044586,0.7202574610710144,0.42052334547042847,0.28197526931762695,0.6805107593536377,0.34563180804252625,0.10019063204526901,0.7067296504974365,0.04293832555413246,0.8412910103797913,0.09066611528396606,0.9641819000244141,0.6964161992073059,0.45012137293815613,0.2100483626127243,0.9062759876251221,0.6195477247238159,0.48517149686813354,0.5564686059951782,0.7436755895614624,0.40481045842170715,0.9949307441711426,0.36305418610572815,0.05851586163043976,0.10747972130775452,0.9003666639328003,0.01600312814116478,0.15020214021205902,0.5409629344940186,0.9292623996734619,0.8482164740562439,0.168258398771286,0.7911807894706726,0.4291735291481018,0.6159209609031677,0.20132753252983093,0.4208882451057434,0.7137327194213867,0.838405191898346,0.1250319480895996,0.5844718813896179,0.17146915197372437,0.08048336207866669,0.7673921585083008,0.04802309349179268,0.060793664306402206,0.6137135624885559,0.8320988416671753,0.691067636013031,0.3491259217262268,0.7400205135345459,0.8539040684700012,0.23604854941368103,0.60903400182724,0.7955442667007446,0.6875077486038208,0.05565112456679344,0.10744088888168335,0.5398558378219604,0.3223660886287689,0.2833305299282074,0.6838747262954712,0.8526119589805603,0.3187935948371887,0.12048929929733276,0.6521618366241455,0.4859463572502136,0.0021220368798822165,0,0.7845
0.3309094309806824,0.831544041633606,0.8267374634742737,0.37626731395721436,0.4201894998550415,0.19934651255607605,0.36294645071029663,0.13942991197109222,0.060672078281641006,0.11839259415864944,0.982771635055542,0.8767991065979004,0.5141149163246155,0.022910259664058685,0.7161940336227417,0.26499006152153015,0.602521538734436,0.2377016842365265,0.8198110461235046,0.7932077050209045,0.40105265378952026,0.6014912724494934,0.059570953249931335,0.831184983253479,0.686547040939331,0.5742519497871399,0.6774565577507019,0.9858030080795288,0.449454128742218,0.9712013006210327,0.9826652407646179,0.7587677240371704,0.05753592401742935,0.3039396405220032,0.7455637454986572,0.17661051452159882,0.5211292505264282,0.7607805132865906,0.41662314534187317,0.15635167062282562,0.9456921815872192,0.9358848929405212,0.7188858985900879,0.8878064751625061,0.6732406616210938,0.31519901752471924,0.7720668911933899,0.9000223278999329,0.32350239157676697,0.5996233224868774,0.2667788565158844,0.09767965227365494,0.5198681354522705,0.4050453007221222,0.08938431739807129,0.7462518215179443,0.02155574969947338,0.42424070835113525,0.4557601511478424,0.7975924611091614,0.6259278655052185,0.8748951554298401,0.28484854102134705,0.14196819067001343,0.4027658700942993,0.6695191860198975,0.5981815457344055,0.1784515082836151,0.5130167603492737,0.23678213357925415,0.07845541834831238,0.7668481469154358,0.501588761806488,0.7008021473884583,0.7289016246795654,0.8006491661071777,0.23010003566741943,0.008970298804342747,0.3616844415664673,0.043581414967775345,0.953165590763092,0.9562886953353882,0.3286292254924774,0.9964502453804016,0.3937302827835083,0.9879191517829895,0.8375226259231567,0.15836137533187866,0.5182246565818787,0.23439083993434906,0.7421832084655762,0.9048418998718262,0.44344189763069153,0.1734694093465805,0.3443835377693176,0.6010001301765442,0.04743770882487297,0.3214016258716583,0.9303737878799438,0,0.7845
0.42435896396636963,0.7361823320388794,0.30084937810897827,0.9467279314994812,0.7900296449661255,0.7016043066978455,0.9931613802909851,0.3377472460269928,0.854157567024231,0.8391124606132507,0.4795215129852295,0.9501095414161682,0.9477986693382263,0.6760933995246887,0.972320556640625,0.8998048305511475,0.20149771869182587,0.9006728529930115,0.4862014353275299,0.039465002715587616,0.6926587820053101,0.7724154591560364,0.2691773474216461,0.15243208408355713,0.15434831380844116,0.9665443301200867,0.714047908782959,0.9770998358726501,0.7875492572784424,0.8647509217262268,0.8578295707702637,0.19040799140930176,0.05750969424843788,0.43140363693237305,0.3881886303424835,0.5710394382476807,0.508708119392395,0.29039904475212097,0.9942622780799866,0.2097368687391281,0.7825272083282471,0.09416511654853821,0.07783813029527664,0.5093256831169128,0.6323926448822021,0.4614046812057495,0.08898577839136124,0.05951855704188347,0.8663183450698853,0.2907197177410126,0.6421486735343933,0.7869740128517151,0.41657471656799316,0.05968458205461502,0.24908162653446198,0.1848568469285965,0.6488829255104065,0.4685925841331482,0.9536420702934265,0.7994779944419861,0.3483627736568451,0.48381882905960083,0.2899533212184906,0.5803277492523193,0.4575001895427704,0.6013556122779846,0.6941846013069153,0.11312803626060486,0.4175982177257538,0.12001915276050568,0.08517643064260483,0.6927617788314819,0.9334856271743774,0.4269130825996399,0.49498897790908813,0.646292507648468,0.03515109792351723,0.8334072232246399,0.9123493432998657,0.10482902079820633,0.22106678783893585,0.42489972710609436,0.9899320602416992,0.5346686244010925,0.8458417057991028,0.12171759456396103,0.5130319595336914,0.702356219291687,0.2089758813381195,0.03615313395857811,0.9941765069961548,0.5382515788078308,0.8959779143333435,0.7780504822731018,0.5110213160514832,0.8097743391990662,0.7026280760765076,0.5025796294212341,0.37288668751716614,0,0.7845
0.15826404094696045,0.25480422377586365,0.017140980809926987,0.25113171339035034,0.5427728295326233,0.20010636746883392,0.616523265838623,0.7901963591575623,0.21196061372756958,0.7289854884147644,0.1632082611322403,0.2888060510158539,0.31780949234962463,0.4663626551628113,0.5601645112037659,0.504141628742218,0.07512523233890533,0.25177663564682007,0.9658521413803101,0.28502482175827026,0.185941681265831,0.5039116144180298,0.7944576740264893,0.5355265140533447,0.4102717638015747,0.41521918773651123,0.9612498879432678,0.8950033187866211,0.3745947778224945,0.33079463243484497,0.656643807888031,0.3473565876483917,0.5967660546302795,0.7330748438835144,0.7199248671531677,0.2896347641944885,0.6328678131103516,0.42055946588516235,0.671744704246521,0.2988363206386566,0.47254258394241333,0.5858662724494934,0.6075419187545776,0.5457896590232849,0.14238809049129486,0.8513686060905457,0.3764541745185852,0.8962406516075134,0.4504697620868683,0.9425244331359863,0.13002565503120422,0.3263658881187439,0.6861274242401123,0.8783819675445557,0.40508589148521423,0.3320147693157196,0.5923126339912415,0.24082298576831818,0.4527479410171509,0.8672096729278564,0.8450596332550049,0.9299145936965942,0.06401685625314713,0.5868965983390808,0.1481013149023056,0.4600194990634918,0.35304638743400574,0.19907572865486145,0.7788013219833374,0.6453415155410767,0.018608082085847855,0.09324996173381805,0.7945830225944519,0.8913229703903198,0.12512703239917755,0.9311090707778931,0.3686177432537079,0.48657113313674927,0.20811806619167328,0.5583414435386658,0.07608135789632797,0.3711874783039093,0.08682709187269211,0.30601760745048523,0.20023569464683533,0.6608503460884094,0.03452445566654205,0.7967615127563477,0.5714983940124512,0.9515813589096069,0.6467985510826111,0.9542863965034485,0.6669107675552368,0.5899360775947571,0.9069128632545471,0.7380744218826294,0.9987539649009705,0.35739827156066895,0.11330324411392212,0,0.7845
0.3952719271183014,0.7208938598632812,0.4731038212776184,0.07575058192014694,0.7269904613494873,0.13293927907943726,0.4499678313732147,0.15628033876419067,0.15194059908390045,0.5786072611808777,0.33267727494239807,0.18922804296016693,0.9928593039512634,0.41731804609298706,0.9479971528053284,0.05087314546108246,0.7146347165107727,0.4802854657173157,0.03853170573711395,0.22288312017917633,0.9563269019126892,0.5430304408073425,0.5095188021659851,0.23634029924869537,0.5078365802764893,0.25345379114151,0.9645702242851257,0.667650043964386,0.349620521068573,0.31204909086227417,0.8143834471702576,0.20074765384197235,0.5770911574363708,0.9719799160957336,0.12890663743019104,0.8754346966743469,0.007757721934467554,0.3068508505821228,0.9197565317153931,0.45817771553993225,0.8225456476211548,0.019973300397396088,0.23943071067333221,0.5625325441360474,0.2831819951534271,0.5674479603767395,0.2180813103914261,0.5108669996261597,0.46006152033805847,0.8278869390487671,0.7866787910461426,0.22033464908599854,0.9069345593452454,0.017125628888607025,0.3328354060649872,0.3356032073497772,0.2582240402698517,0.9379362463951111,0.9715791344642639,0.5567903518676758,0.05327153205871582,0.5357949733734131,0.09701776504516602,0.6780762672424316,0.6838406324386597,0.04906003922224045,0.20574888586997986,0.0355231836438179,0.7096220850944519,0.8215942978858948,0.4736897349357605,0.0425260104238987,0.7942115068435669,0.7578710317611694,0.3903425633907318,0.23268519341945648,0.13944284617900848,0.08035925775766373,0.4248460829257965,0.99833083152771,0.11704746633768082,0.8892441987991333,0.4469869136810303,0.834436297416687,0.2598426640033722,0.5100576281547546,0.2703131437301636,0.4378315806388855,0.6102957129478455,0.9665525555610657,0.8625814914703369,0.41717228293418884,0.46673887968063354,0.2216375470161438,0.7591916918754578,0.8332610130310059,0.6983925700187683,0.35599786043167114,0.8223491311073303,0,0.7845
0.5764185190200806,0.6593432426452637,0.6281588673591614,0.057620421051979065,0.5455211997032166,0.631844699382782,0.4814596474170685,0.8138344883918762,0.6913040280342102,0.7978154420852661,0.9252970218658447,0.2654707133769989,0.3629307448863983,0.9319035410881042,0.49783071875572205,0.18091772496700287,0.07142473757266998,0.9531846642494202,0.23244589567184448,0.5018565654754639,0.06139113008975983,0.8612833619117737,0.9461745619773865,0.8479744791984558,0.4224916994571686,0.764056921005249,0.5112037658691406,0.5906040668487549,0.888289213180542,0.2055646926164627,0.6194382309913635,0.39651724696159363,0.24613741040229797,0.39863669872283936,0.4124520719051361,0.9407624006271362,0.539583146572113,0.3353956341743469,0.3112592399120331,0.7819766998291016,0.9496767520904541,0.4736757278442383,0.2911375164985657,0.31987595558166504,0.8678779006004333,0.45682793855667114,0.9679036140441895,0.8370653390884399,0.38579514622688293,0.34525367617607117,0.0012185298837721348,0.6638214588165283,0.8366991877555847,0.16258998215198517,0.3579784333705902,0.4577844738960266,0.8724269866943359,0.1848030686378479,0.01077298354357481,0.7532616853713989,0.6386336088180542,0.9107998609542847,0.22342254221439362,0.21798597276210785,0.019231097772717476,0.26541826128959656,0.3810531795024872,0.003924505319446325,0.8300870656967163,0.10494474321603775,0.1067783385515213,0.7000382542610168,0.28094497323036194,0.5874264240264893,0.9389470219612122,0.7530298233032227,0.12032530456781387,0.9373272061347961,0.31812357902526855,0.00769685348495841,0.02347121201455593,0.19118838012218475,0.3728143572807312,0.4812183380126953,0.05362745746970177,0.8145099878311157,0.22776857018470764,0.30657047033309937,0.8653051257133484,0.17853304743766785,0.7450695633888245,0.3044711649417877,0.07976602762937546,0.0672854408621788,0.05295371264219284,0.7316105961799622,0.1416059136390686,0.821483850479126,0.031257472932338715,0,0.7845
0.18122424185276031,0.8039017915725708,0.48892009258270264,0.16056986153125763,0.9154859781265259,0.31381329894065857,0.3586946725845337,0.3747517466545105,0.029574943706393242,0.29941028356552124,0.7661187052726746,0.5437362790107727,0.35636812448501587,0.47279077768325806,0.33980420231819153,0.8450455069541931,0.2527386546134949,0.28836628794670105,0.8635067939758301,0.8751723170280457,0.6255155205726624,0.39322179555892944,0.8467430472373962,0.6345547437667847,0.7879793643951416,0.6673908233642578,0.008921513333916664,0.9542705416679382,0.20961035788059235,0.5844275951385498,0.9793833494186401,0.542634904384613,0.2180626094341278,0.3189091384410858,0.6463800072669983,0.050174664705991745,0.04301580786705017,0.4249895215034485,0.11500872671604156,0.5725182890892029,0.8757684230804443,0.7206156849861145,0.5662631988525391,0.15671423077583313,0.7224788069725037,0.20627973973751068,0.9087912440299988,0.011238412000238895,0.41354653239250183,0.5266451835632324,0.7244206070899963,0.3346676230430603,0.5246710181236267,0.3416270613670349,0.01272628828883171,0.2645597457885742,0.16094321012496948,0.7478208541870117,0.16409508883953094,0.5410218238830566,0.43643295764923096,0.33468911051750183,0.5912232995033264,0.3469419479370117,0.8995249271392822,0.8028385043144226,0.2556740343570709,0.16901054978370667,0.7641640901565552,0.4574095904827118,0.25925546884536743,0.7879181504249573,0.07662317156791687,0.4003310799598694,0.8386944532394409,0.778048038482666,0.12245817482471466,0.9205425381660461,0.06668851524591446,0.9872239232063293,0.899975597858429,0.7129879593849182,0.31907030940055847,0.5587679743766785,0.3394608199596405,0.5369585752487183,0.43463143706321716,0.9540223479270935,0.8972806930541992,0.5084008574485779,0.02469659224152565,0.7639753818511963,0.9836671948432922,0.925906777381897,0.9253799319267273,0.010740420781075954,0.23352858424186707,0.9470407962799072,0.6670150756835938,0,0.7845
0.2825457751750946,0.6574132442474365,0.49222618341445923,0.4745216369628906,0.9980418682098389,0.526107132434845,0.942740797996521,0.5563139915466309,0.46858131885528564,0.05430351570248604,0.7143889665603638,0.15526233613491058,0.9143111705780029,0.2229156792163849,0.6766632199287415,0.9840973019599915,0.4851738214492798,0.1206192746758461,0.9285475611686707,0.2859145402908325,0.7614259123802185,0.6331439018249512,0.3680596947669983,0.4424746334552765,0.6617985963821411,0.10507829487323761,0.3885105848312378,0.758409857749939,0.007558817509561777,0.5449938774108887,0.820798933506012,0.7696890234947205,0.7799429893493652,0.6412238478660583,0.5658770203590393,0.19123300909996033,0.2967524826526642,0.9663015007972717,0.796220600605011,0.652891993522644,0.012250054627656937,0.968582034111023,0.2569325864315033,0.3604784905910492,0.6853474378585815,0.8171370625495911,0.7074123620986938,0.34496763348579407,0.9051141142845154,0.03329266607761383,0.15912535786628723,0.7019215226173401,0.17620199918746948,0.5710129141807556,0.25288859009742737,0.592495858669281,0.7319216728210449,0.6345235705375671,0.43598222732543945,0.7640825510025024,0.04287033900618553,0.9388247728347778,0.88054358959198,0.2316620647907257,0.10674553364515305,0.6262472867965698,0.045426078140735626,0.8070899844169617,0.4173184037208557,0.1979037970304489,0.2725884020328522,0.18112951517105103,0.012006835080683231,0.23388227820396423,0.8483231663703918,0.9228069186210632,0.47238868474960327,0.9561044573783875,0.399291455745697,0.22256354987621307,0.8414091467857361,0.47616276144981384,0.44804275035858154,0.05527196079492569,0.004952570889145136,0.25656914710998535,0.7046765685081482,0.7645992636680603,0.95196932554245,0.33204102516174316,0.7158076167106628,0.33648738265037537,0.7841916084289551,0.4675467908382416,0.7382047176361084,0.21543057262897491,0.6108510494232178,0.7661405801773071,0.9170835614204407,0,0.7845
