f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,LABEL,CONFIDENCE
0.11789663136005402,0.9420202374458313,0.4682769179344177,0.8537437319755554,0.8031819462776184,0.037129055708646774,0.17251616716384888,0.31351780891418457,0.7943477630615234,0.07541587203741074,0.5437679886817932,0.44694241881370544,0.6504787802696228,0.7568138241767883,0.6239847540855408,0.48052355647087097,0.3738189935684204,0.28536155819892883,0.5268070101737976,0.1961093246936798,0.27233967185020447,0.7830151915550232,0.15732915699481964,0.15353462100028992,0.26070716977119446,0.8295799493789673,0.7009028792381287,0.598652720451355,0.049235619604587555,0.7789485454559326,0.338965505361557,0.8571081757545471,0.8511354327201843,0.1936395764350891,0.2921954095363617,0.3627674877643585,0.18529099225997925,0.8884833455085754,0.7065908908843994,0.9953194856643677,0.7678831815719604,0.29313063621520996,0.2507069706916809,0.33027487993240356,0.41894492506980896,0.4488062858581543,0.7462491393089294,0.35073167085647583,0.955843448638916,0.9832813143730164,0.8055941462516785,0.707055926322937,0.735771656036377,0.5552206039428711,0.3915213346481323,0.7764281630516052,0.26534029841423035,0.1838158816099167,0.2212756723165512,0.6480754017829895,0.6417578458786011,0.3423479497432709,0.5092822313308716,0.7067809104919434,0.8278179168701172,0.7012225985527039,0.9809350371360779,0.23098914325237274,0.36863410472869873,0.6522358655929565,0.1886272430419922,0.024762507528066635,0.8977087736129761,0.6878079175949097,0.9370020031929016,0.008739174343645573,0.7238115072250366,0.5187194347381592,0.3685064911842346,0.6700791120529175,0.8881493210792542,0.39030721783638,0.9399658441543579,0.4302555024623871,0.7917587161064148,0.5215418934822083,0.13667216897010803,0.8378725647926331,0.020711040124297142,0.40893393754959106,0.784233808517456,0.2093866616487503,0.9671029448509216,0.8959751129150391,0.03632636368274689,0.736536979675293,0.14779606461524963,0.024583427235484123,0.27346551418304443,0,0.631
0.28998303413391113,0.7950760722160339,0.7351853251457214,0.4264288544654846,0.5921647548675537,0.35612982511520386,0.11786893010139465,0.8225275874137878,0.4430120587348938,0.6809751391410828,0.8813167810440063,0.844776451587677,0.8120513558387756,0.7131069302558899,0.16238272190093994,0.810321033000946,0.9539576768875122,0.5844764113426208,0.6226897239685059,0.884118378162384,0.710498571395874,0.8758239150047302,0.03367597609758377,0.37493959069252014,0.22461603581905365,0.41628074645996094,0.9987595081329346,0.5339373350143433,0.6699360609054565,0.4745303988456726,0.39944005012512207,0.8238102197647095,0.6440006494522095,0.9238153100013733,0.17319577932357788,0.5848953723907471,0.6828066110610962,0.4025237262248993,0.7749728560447693,0.543068528175354,0.62019282579422,0.7613602876663208,0.4433531165122986,0.8749997615814209,0.5077576637268066,0.708318829536438,0.49949705600738525,0.2353055775165558,0.7665225267410278,0.5670078992843628,0.8223006725311279,0.1337585598230362,0.5282815098762512,0.17843379080295563,0.9549647569656372,0.12243085354566574,0.7050106525421143,0.45512107014656067,0.13213422894477844,0.7826319932937622,0.305603951215744,0.23100362718105316,0.286845862865448,0.5723440051078796,0.14458513259887695,0.7961485981941223,0.11581539362668991,0.881089985370636,0.9265495538711548,0.21324039995670319,0.027033843100070953,0.8969448804855347,0.009460220113396645,0.06350785493850708,0.5294070839881897,0.9554985761642456,0.8378713726997375,0.4825059771537781,0.3807732164859772,0.07836826890707016,0.5760313272476196,0.5695837736129761,0.36382681131362915,0.9752991795539856,0.17534461617469788,0.687873363494873,0.5284280180931091,0.7579931020736694,0.16646826267242432,0.984559953212738,0.005375337321311235,0.033045053482055664,0.6110392212867737,0.2593299448490143,0.7989993095397949,0.7819382548332214,0.9050646424293518,0.19788025319576263,0.18877223134040833,0,0.631
0.9838799238204956,0.05865757167339325,0.2746478319168091,0.6576263904571533,0.09551265090703964,0.5639473795890808,0.03354732692241669,0.5175741910934448,0.64292311668396,0.5749449133872986,0.5640852451324463,0.40584075450897217,0.5177811980247498,0.625370442867279,0.3227543234825134,0.032875221222639084,0.5138317942619324,0.06936772912740707,0.6839219331741333,0.6441142559051514,0.12067902088165283,0.8051578998565674,0.9788980484008789,0.41730210185050964,0.4243142604827881,0.3550320863723755,0.7799579501152039,0.6412103176116943,0.7223116755485535,0.31274959444999695,0.3438941538333893,0.6713861227035522,0.8325930237770081,0.3735620975494385,0.9546367526054382,0.2366592139005661,0.17030176520347595,0.1379958689212799,0.8534084558486938,0.5949026942253113,0.30608949065208435,0.039752669632434845,0.22340181469917297,0.7378114461898804,0.44368892908096313,0.24672144651412964,0.6984369158744812,0.14671525359153748,0.479676753282547,0.6330476403236389,0.17084982991218567,0.6304724216461182,0.2782479524612427,0.6799076795578003,0.944639265537262,0.4102267026901245,0.6534802317619324,0.7933546900749207,0.8408799171447754,0.17635588347911835,0.08488203585147858,0.5541679859161377,0.8905192613601685,0.10931647568941116,0.3322567939758301,0.12683042883872986,0.12023525685071945,0.8856943249702454,0.09238412976264954,0.5706698298454285,0.4633738398551941,0.6405004262924194,0.7713761329650879,0.8688833713531494,0.588835597038269,0.5738036036491394,0.4055463373661041,0.24294617772102356,0.21627643704414368,0.7002516984939575,0.47012096643447876,0.5793828964233398,0.8086605072021484,0.7791693210601807,0.4255557954311371,0.012764672748744488,0.8596838116645813,0.02989543229341507,0.5391573905944824,0.5739273428916931,0.7493546605110168,0.33298465609550476,0.13699871301651,0.22111058235168457,0.6210580468177795,0.4942586421966553,0.39092156291007996,0.7633556127548218,0.537409782409668,0,0.631
0.6429755687713623,0.27298399806022644,0.329582154750824,0.9532646536827087,0.5830602645874023,0.4836565852165222,0.6357951760292053,0.6232890486717224,0.7407249212265015,0.19017437100410461,0.7530745267868042,0.2887280583381653,0.22592899203300476,0.16233760118484497,0.9349804520606995,0.25937899947166443,0.7565890550613403,0.6175767779350281,0.02662823535501957,0.46230509877204895,0.35793307423591614,0.6781940460205078,0.8920292854309082,0.01575743779540062,0.5784469842910767,0.830101490020752,0.7065787315368652,0.577403724193573,0.2938401997089386,0.985327422618866,0.05702310428023338,0.4209946393966675,0.7259196639060974,0.8575364351272583,0.12516069412231445,0.1435561627149582,0.10124828666448593,0.4845007061958313,0.4704760015010834,0.5848256349563599,0.42136117815971375,0.07587365806102753,0.3808562457561493,0.3812071681022644,0.8737154603004456,0.9897729754447937,0.07276038825511932,0.4897799789905548,0.033491797745227814,0.5095233917236328,0.48549798130989075,0.09822164475917816,0.5931391716003418,0.7327551245689392,0.9513871669769287,0.9845225811004639,0.15964756906032562,0.9775148630142212,0.5453379154205322,0.5086845755577087,0.5651341676712036,0.42942503094673157,0.5108478665351868,0.8803393244743347,0.8088080286979675,0.59299635887146,0.9630102515220642,0.2579893171787262,0.19180354475975037,0.8475798964500427,0.23928900063037872,0.21220417320728302,0.022242162376642227,0.4922519624233246,0.6760044097900391,0.39210066199302673,0.8356868624687195,0.3301664888858795,0.9341869950294495,0.11136847734451294,0.9957288503646851,0.20879191160202026,0.963284432888031,0.23405493795871735,0.8913613557815552,0.24742227792739868,0.7586190700531006,0.2156129628419876,0.13692285120487213,0.6713342070579529,0.49441787600517273,0.34388914704322815,0.1683737337589264,0.6457287073135376,0.2778158485889435,0.9273507595062256,0.8257500529289246,0.9584077000617981,0.2217201143503189,0,0.631
0.8683175444602966,0.004015660844743252,0.3515717089176178,0.5376515984535217,0.6066920757293701,0.5476901531219482,0.8597135543823242,0.7298257946968079,0.645067036151886,0.05989578738808632,0.28622978925704956,0.23538067936897278,0.9735990166664124,0.9604576826095581,0.9659734964370728,0.38941264152526855,0.20511659979820251,0.4877684414386749,0.8307291269302368,0.4583607017993927,0.804325520992279,0.844815731048584,0.028983086347579956,0.9131123423576355,0.6346849203109741,0.4583221673965454,0.08974307775497437,0.31679046154022217,0.8410782814025879,0.5905292630195618,0.29222702980041504,0.019686585292220116,0.32884353399276733,0.12824559211730957,0.8184206485748291,0.09599847346544266,0.6170546412467957,0.4981120228767395,0.6846286058425903,0.8421779274940491,0.5480903387069702,0.35506129264831543,0.4231415390968323,0.721031665802002,0.997782826423645,0.2029002457857132,0.7707734704017639,0.8027102947235107,0.5645912289619446,0.37883460521698,0.5955782532691956,0.8228132724761963,0.7931855320930481,0.3668208718299866,0.3596949279308319,0.5040588974952698,0.15672235190868378,0.5238584280014038,0.29897600412368774,0.04946958273649216,0.512950599193573,0.4528247117996216,0.38029950857162476,0.0700066089630127,0.09424814581871033,0.18876996636390686,0.20109125971794128,0.29307830333709717,0.49984028935432434,0.038065772503614426,0.6235724091529846,0.26413479447364807,0.2491672784090042,0.42975863814353943,0.46524694561958313,0.5350501537322998,0.7670388221740723,0.7282608151435852,0.5434257388114929,0.40738460421562195,0.5280799269676208,0.6410025358200073,0.8507372140884399,0.7130727171897888,0.3559916317462921,0.4064306318759918,0.48722589015960693,0.56608647108078,0.6106604337692261,0.5982444882392883,0.3910667896270752,0.06032099574804306,0.9810340404510498,0.5610973834991455,0.4318471848964691,0.33972784876823425,0.7249501943588257,0.6345727443695068,0.43715712428092957,0,0.631
0.6897161602973938,0.48873794078826904,0.4589865803718567,0.972005307674408,0.771809995174408,0.25245052576065063,0.6792461276054382,0.3353738486766815,0.8104366660118103,0.14327555894851685,0.2708010971546173,0.3464827835559845,0.29450950026512146,0.8356189727783203,0.314012348651886,0.20332136750221252,0.146983340382576,0.6009117960929871,0.6193076372146606,0.32499173283576965,0.5287414193153381,0.4247805178165436,0.8356703519821167,0.9446293711662292,0.7725042104721069,0.594219982624054,0.19954201579093933,0.13118712604045868,0.37776875495910645,0.3305659592151642,0.4428160786628723,0.9138308763504028,0.0727047249674797,0.38199755549430847,0.148762509226799,0.700469970703125,0.19837118685245514,0.0268914382904768,0.36991944909095764,0.8960999250411987,0.06473131477832794,0.9236635565757751,0.21117086708545685,0.6190770268440247,0.024585692211985588,0.661003828048706,0.5780182480812073,0.7472235560417175,0.3187691867351532,0.5637229681015015,0.46426743268966675,0.36577308177948,0.6253705024719238,0.6905195713043213,0.7278692126274109,0.044166501611471176,0.8187904953956604,0.8030893802642822,0.45887476205825806,0.2585819661617279,0.9519152045249939,0.2404460459947586,0.853124737739563,0.589421272277832,0.8746913075447083,0.7541341185569763,0.9771589040756226,0.2738761901855469,0.2182937115430832,0.9828256964683533,0.5636820197105408,0.3421700894832611,0.3783680200576782,0.9645007252693176,0.13717125356197357,0.3187468945980072,0.14664164185523987,0.7075411677360535,0.10054060816764832,0.11181610077619553,0.012615585699677467,0.4041738212108612,0.9733716249465942,0.5383610129356384,0.5796017050743103,0.42395690083503723,0.5382676720619202,0.03650042042136192,0.6692609190940857,0.9854918718338013,0.12810850143432617,0.8870941400527954,0.1463203877210617,0.5421772599220276,0.3854506313800812,0.9396631717681885,0.9279568195343018,0.7881805300712585,0.7471988797187805,0,0.631
0.1098165512084961,0.09992384910583496,0.6162298917770386,0.49844977259635925,0.9804590344429016,0.48500943183898926,0.8518003225326538,0.6625784039497375,0.25962167978286743,0.22308599948883057,0.4822275936603546,0.6434719562530518,0.04282538592815399,0.9362249374389648,0.6255431175231934,0.6935410499572754,0.0987294465303421,0.022912034764885902,0.04786474257707596,0.5790592432022095,0.9749981164932251,0.6992359757423401,0.04198097065091133,0.3673138916492462,0.8015289306640625,0.520088255405426,0.8937100172042847,0.838049054145813,0.051016129553318024,0.16903644800186157,0.9511072039604187,0.23140539228916168,0.10064037889242172,0.4018675982952118,0.8952058553695679,0.6603987812995911,0.5389590263366699,0.05126461014151573,0.04433874040842056,0.8116668462753296,0.8810458183288574,0.9865366220474243,0.3117685317993164,0.17219379544258118,0.4605509638786316,0.6052910089492798,0.5659991502761841,0.6713305711746216,0.6784719228744507,0.7612230777740479,0.7492560148239136,0.9785983562469482,0.1727725863456726,0.8845840692520142,0.9002479314804077,0.9678016304969788,0.22721366584300995,0.7944427132606506,0.4668431282043457,0.09384764730930328,0.11209429055452347,0.9439260959625244,0.17185203731060028,0.7898726463317871,0.1595538705587387,0.6870656609535217,0.01478490885347128,0.21739473938941956,0.5433372259140015,0.6813181042671204,0.17648938298225403,0.04687158018350601,0.16838489472866058,0.546162486076355,0.5350154638290405,0.5152227282524109,0.997434139251709,0.8377051949501038,0.5555225014686584,0.1102164089679718,0.3845668435096741,0.671349048614502,0.6803354620933533,0.24275003373622894,0.2061709463596344,0.6383066773414612,0.05408571660518646,0.8557880520820618,0.8666252493858337,0.20952780544757843,0.5226665139198303,0.8647840619087219,0.479134202003479,0.7141756415367126,0.8194393515586853,0.3641403317451477,0.2299749255180359,0.4532456696033478,0.9282408952713013,0,0.631
0.4635390043258667,0.987408459186554,0.6944553852081299,0.114222951233387,0.7254191040992737,0.634958803653717,0.9109699130058289,0.7325395941734314,0.6228860020637512,0.26961562037467957,0.017740385606884956,0.5860238671302795,0.11076215654611588,0.14248661696910858,0.4665784239768982,0.20408982038497925,0.8023497462272644,0.967974841594696,0.15058575570583344,0.5510579347610474,0.8832343816757202,0.445112407207489,0.7658052444458008,0.7667608261108398,0.2577158808708191,0.820055365562439,0.6921613812446594,0.013506566174328327,0.7872744798660278,0.45092883706092834,0.9779642224311829,0.1241057738661766,0.7290095686912537,0.7851917743682861,0.07135947793722153,0.39038190245628357,0.7015981674194336,0.6706480383872986,0.4481567144393921,0.633490800857544,0.17858216166496277,0.029122276231646538,0.7698456048965454,0.2558247745037079,0.6334222555160522,0.6433747410774231,0.9415133595466614,0.3934246599674225,0.9095529317855835,0.6475641131401062,0.9594675898551941,0.3715693950653076,0.08917339891195297,0.2227347046136856,0.6279079914093018,0.8303215503692627,0.9293613433837891,0.5118064880371094,0.34702351689338684,0.6890639662742615,0.45620280504226685,0.29468923807144165,0.5544387698173523,0.07145515829324722,0.37016794085502625,0.9898537397384644,0.9550531506538391,0.9749239683151245,0.89405357837677,0.31667399406433105,0.3931270241737366,0.6211408376693726,0.40499648451805115,0.6175630688667297,0.7660799622535706,0.6967857480049133,0.6294465065002441,0.47771313786506653,0.6744594573974609,0.6428239941596985,0.496541827917099,0.34168195724487305,0.43873485922813416,0.8192297220230103,0.8452824950218201,0.9374677538871765,0.0756387859582901,0.6185961365699768,0.21862423419952393,0.6381567716598511,0.4754754602909088,0.09772320091724396,0.1015431210398674,0.6992896199226379,0.43207594752311707,0.8701409697532654,0.2439551055431366,0.10561040788888931,0.3245536684989929,0,0.631
0.19728456437587738,0.9518293142318726,0.4160277247428894,0.20178534090518951,0.37408044934272766,0.7750084400177002,0.5304837226867676,0.46026137471199036,0.47332921624183655,0.16145816445350647,0.5829024910926819,0.7582449316978455,0.8497287631034851,0.29157155752182007,0.5013283491134644,0.23382046818733215,0.18612706661224365,0.8927124738693237,0.8236352205276489,0.48324355483055115,0.024515343829989433,0.25573059916496277,0.29690712690353394,0.9077561497688293,0.5471422672271729,0.4193757474422455,0.0791853666305542,0.1284790337085724,0.5598750114440918,0.2374851107597351,0.5623735189437866,0.3807383179664612,0.23095953464508057,0.7243748903274536,0.16996602714061737,0.4289029836654663,0.39861929416656494,0.003646372351795435,0.4474349021911621,0.36454257369041443,0.10298912972211838,0.8469908237457275,0.6839742064476013,0.1299467384815216,0.3456876575946808,0.7966191172599792,0.842734158039093,0.06498638540506363,0.6305669546127319,0.16044184565544128,0.1723581701517105,0.7069312930107117,0.39862555265426636,0.8952960968017578,0.48807835578918457,0.906531572341919,0.9308266639709473,0.5393571853637695,0.7702990174293518,0.7553648352622986,0.5407163500785828,0.9698992371559143,0.05945495143532753,0.43232443928718567,0.779420793056488,0.7772107720375061,0.242722287774086,0.5522321462631226,0.879204273223877,0.8016396760940552,0.48786216974258423,0.910210132598877,0.40728601813316345,0.5973495841026306,0.7290772199630737,0.7099415063858032,0.15979322791099548,0.8599779605865479,0.29774463176727295,0.8375177979469299,0.4178689420223236,0.8780233860015869,0.21786028146743774,0.0030275732278823853,0.7477989196777344,0.5918280482292175,0.23066677153110504,0.8695191144943237,0.981772780418396,0.9399785399436951,0.9404302835464478,0.38178107142448425,0.6422507762908936,0.15481789410114288,0.46403589844703674,0.7598860263824463,0.677347719669342,0.06802082061767578,0.9141513705253601,0,0.631
0.7804563641548157,0.3963223993778229,0.5574846267700195,0.07443579286336899,0.7125950455665588,0.9639071822166443,0.05712980031967163,0.7981947064399719,0.8407554626464844,0.5036658048629761,0.8209250569343567,0.4527614712715149,0.6022396087646484,0.4297901391983032,0.8338159322738647,0.16493290662765503,0.02806861326098442,0.5535373687744141,0.9454332590103149,0.8931862711906433,0.7107630372047424,0.2649818956851959,0.9590361714363098,0.4700126051902771,0.7874675989151001,0.9902917146682739,0.8711935877799988,0.5191274285316467,0.3192543685436249,0.3924242854118347,0.5126506090164185,0.6826062798500061,0.6482089161872864,0.7235694527626038,0.8295038938522339,0.6550827622413635,0.21511675417423248,0.7862683534622192,0.0702529102563858,0.8292597532272339,0.8341695666313171,0.9142053127288818,0.633027970790863,0.48185738921165466,0.38268816471099854,0.6468338966369629,0.0636586919426918,0.3607952296733856,0.8019148111343384,0.38355904817581177,0.22884228825569153,0.15266022086143494,0.11110251396894455,0.31959858536720276,0.08312196284532547,0.29960665106773376,0.04008493199944496,0.05771525204181671,0.45167338848114014,0.503914475440979,0.6740931868553162,0.8020124435424805,0.4466297924518585,0.40691688656806946,0.18350258469581604,0.052860524505376816,0.07089978456497192,0.7163938879966736,0.6170423030853271,0.4214492440223694,0.6952463984489441,0.9768238663673401,0.7134690284729004,0.25015971064567566,0.392657607793808,0.12612448632717133,0.20364625751972198,0.6156589388847351,0.8896763324737549,0.6819703578948975,0.6223418116569519,0.2267553061246872,0.9272189140319824,0.8562247157096863,0.6720887422561646,0.21050268411636353,0.0445447638630867,0.36955296993255615,0.20966005325317383,0.3283274471759796,0.4229338765144348,0.5305832624435425,0.393349826335907,0.223749041557312,0.7102957963943481,0.6529463529586792,0.6489905118942261,0.034798018634319305,0.8590668439865112,0,0.631
0.5145149230957031,0.18686233460903168,0.9649634957313538,0.11968201398849487,0.9420763850212097,0.018890690058469772,0.9059110283851624,0.2814195454120636,0.30699092149734497,0.891986072063446,0.9699658751487732,0.6755807399749756,0.3907105326652527,0.19294574856758118,0.057503215968608856,0.9913744330406189,0.6330881118774414,0.1359892338514328,0.799562931060791,0.15101934969425201,0.6710155606269836,0.2390134483575821,0.6463044881820679,0.2693824768066406,0.8515141010284424,0.2111360728740692,0.775092363357544,0.8108435273170471,0.19099827110767365,0.7314279079437256,0.2957107424736023,0.728546679019928,0.3877681791782379,0.6283544898033142,0.6673544645309448,0.3961215019226074,0.43771836161613464,0.810011625289917,0.9444077014923096,0.011992882937192917,0.8562758564949036,0.7530962824821472,0.7948476672172546,0.282511442899704,0.587733268737793,0.9870890974998474,0.27622172236442566,0.29504555463790894,0.30912473797798157,0.16308146715164185,0.04785798490047455,0.6976194977760315,0.5471839904785156,0.5663900375366211,0.9012242555618286,0.028448138386011124,0.03368857502937317,0.5288671255111694,0.3595220744609833,0.2815590798854828,0.6866188049316406,0.3357274830341339,0.5943424105644226,0.9519504904747009,0.7887523174285889,0.14474429190158844,0.5297776460647583,0.6031882166862488,0.9955970048904419,0.03856297582387924,0.022080231457948685,0.011567830108106136,0.8212496638298035,0.7331070899963379,0.24753199517726898,0.954974353313446,0.8729439973831177,0.9974877834320068,0.9467477798461914,0.5956761240959167,0.3076618015766144,0.07145324349403381,0.615799605846405,0.6800988912582397,0.3725094497203827,0.2313876748085022,0.5236043334007263,0.17990508675575256,0.24381518363952637,0.46522411704063416,0.6586507558822632,0.08005477488040924,0.8687415719032288,0.5767626166343689,0.6620829105377197,0.9852835536003113,0.19150756299495697,0.5512564182281494,0.42135316133499146,0,0.631
0.6405516862869263,0.453460693359375,0.21355733275413513,0.2845945954322815,0.9334264993667603,0.3221835792064667,0.05091947689652443,0.985122799873352,0.6379149556159973,0.054868873208761215,0.11567963659763336,0.42828992009162903,0.5374588966369629,0.28016844391822815,0.9511516690254211,0.5573107004165649,0.21683549880981445,0.058458831161260605,0.147099107503891,0.4596320688724518,0.821256697177887,0.8298344016075134,0.43784329295158386,0.31238922476768494,0.9462320804595947,0.9472998380661011,0.944087564945221,0.2556203305721283,0.8095693588256836,0.9155920147895813,0.35869258642196655,0.8585823178291321,0.1332123726606369,0.921642005443573,0.559484601020813,0.3650525212287903,0.0971083864569664,0.9303958415985107,0.8012061715126038,0.13448743522167206,0.5753793716430664,0.3808211386203766,0.9185070991516113,0.518873393535614,0.32989776134490967,0.33131682872772217,0.38580772280693054,0.5890743732452393,0.6696875095367432,0.13560126721858978,0.4130365252494812,0.19408832490444183,0.5876520276069641,0.25606727600097656,0.8545822501182556,0.6779994368553162,0.9112815856933594,0.6417474150657654,0.16761167347431183,0.23026543855667114,0.10897859930992126,0.36235982179641724,0.3667566180229187,0.31190741062164307,0.09340208768844604,0.6800464987754822,0.6555692553520203,0.4928174912929535,0.3702094554901123,0.6998050212860107,0.11606873571872711,0.27873125672340393,0.05259600281715393,0.5038750767707825,0.36112576723098755,0.6643453240394592,0.330925852060318,0.4397965371608734,0.9534726738929749,0.4279244840145111,0.4567984938621521,0.44613584876060486,0.3124054968357086,0.40563681721687317,0.9045245051383972,0.9980725646018982,0.5139361619949341,0.9294368624687195,0.9143155217170715,0.28525227308273315,0.38896065950393677,0.9937542676925659,0.7892771363258362,0.8975454568862915,0.6351332664489746,0.4757494330406189,0.7971723675727844,0.7762753367424011,0.49067091941833496,0,0.631
0.18827852606773376,0.04539927467703819,0.26653891801834106,0.1011594608426094,0.17002573609352112,0.7864928245544434,0.8899461030960083,0.8266262412071228,0.7211005091667175,0.07338092476129532,0.8543914556503296,0.5792034864425659,0.8943341374397278,0.43099862337112427,0.419977068901062,0.5973532795906067,0.6686800718307495,0.5295360684394836,0.3847648501396179,0.4436608552932739,0.6868546605110168,0.2663010060787201,0.8921388387680054,0.780681312084198,0.006999686360359192,0.7810478806495667,0.03223266825079918,0.5648074150085449,0.19191968441009521,0.9800970554351807,0.05447910353541374,0.4838435649871826,0.16092519462108612,0.1672178953886032,0.01777944341301918,0.9375647306442261,0.5360229015350342,0.2248661369085312,0.2042364627122879,0.380085289478302,0.6715952754020691,0.5704392194747925,0.5252281427383423,0.9389435648918152,0.5407994389533997,0.7757616639137268,0.6105786561965942,0.7977986931800842,0.9648829698562622,0.35636141896247864,0.791821300983429,0.0028013731352984905,0.09438034147024155,0.34520575404167175,0.13631370663642883,0.5827703475952148,0.7938103079795837,0.20576177537441254,0.42445844411849976,0.8348262310028076,0.10349240154027939,0.886254608631134,0.30792373418807983,0.24910497665405273,0.0602206327021122,0.31987008452415466,0.2338733822107315,0.8244478702545166,0.6672214269638062,0.4534418284893036,0.05880958214402199,0.9901642203330994,0.9810013771057129,0.9773333668708801,0.07103679329156876,0.5227521061897278,0.4497496485710144,0.48873233795166016,0.2390490025281906,0.35966426134109497,0.33909711241722107,0.29993611574172974,0.9523451328277588,0.749813437461853,0.11787838488817215,0.20146115124225616,0.04126418009400368,0.44629114866256714,0.31707099080085754,0.33474746346473694,0.024165740236639977,0.9118772149085999,0.714807391166687,0.3180532157421112,0.05285424366593361,0.3682180345058441,0.03801603987812996,0.9507739543914795,0.8344120383262634,0,0.631
0.8919978737831116,0.9412538409233093,0.5792486667633057,0.08976063877344131,0.928993284702301,0.40282773971557617,0.9757155179977417,0.6343024373054504,0.708311915397644,0.11941703408956528,0.21008019149303436,0.7204526662826538,0.8543289303779602,0.704502522945404,0.18320836126804352,0.8590554594993591,0.9745945930480957,0.17834679782390594,0.5411912202835083,0.9950477480888367,0.18593154847621918,0.6787463426589966,0.5393202900886536,0.4443023204803467,0.09419766068458557,0.9591540694236755,0.8329759240150452,0.34824278950691223,0.7074263095855713,0.07814526557922363,0.9872621297836304,0.28628718852996826,0.9014316201210022,0.12081874907016754,0.40483763813972473,0.25057780742645264,0.19753345847129822,0.13185545802116394,0.8449171185493469,0.4221818447113037,0.9312194585800171,0.6959233283996582,0.09813360124826431,0.744907796382904,0.8480516076087952,0.8829015493392944,0.25139132142066956,0.8019639253616333,0.5197113752365112,0.5350351929664612,0.08905894309282303,0.14237652719020844,0.27462664246559143,0.6011988520622253,0.6451131105422974,0.03662678599357605,0.415585458278656,0.24403588473796844,0.0629921555519104,0.7703102827072144,0.3398205041885376,0.7574241161346436,0.35973867774009705,0.8135876059532166,0.559764564037323,0.2467573583126068,0.25499284267425537,0.46323657035827637,0.6433714628219604,0.9528911113739014,0.06439670920372009,0.0018516069976612926,0.9651464223861694,0.5974146127700806,0.9396867752075195,0.9384449124336243,0.05092556029558182,0.33130455017089844,0.09647704660892487,0.6613173484802246,0.36262181401252747,0.7301920056343079,0.45350512862205505,0.9064943790435791,0.32736387848854065,0.907985508441925,0.9935099482536316,0.48390108346939087,0.5333533883094788,0.5840914249420166,0.9636244773864746,0.4277708828449249,0.907218337059021,0.01521215494722128,0.0931006446480751,0.4527716636657715,0.8795175552368164,0.016147064045071602,0.9649824500083923,0,0.631
